time	V(in)	V(q)
5.732224720020804e-05	7.401027e-01	1.208711e+00
5.834624720021029e-05	7.527317e-01	1.216415e+00
5.937024720021253e-05	7.653297e-01	1.224246e+00
6.039424720021478e-05	7.778959e-01	1.232205e+00
6.141824720021702e-05	7.904298e-01	1.240290e+00
6.244224720021926e-05	8.029311e-01	1.248502e+00
6.346624720022151e-05	8.153992e-01	1.256841e+00
6.449024720022375e-05	8.278335e-01	1.265305e+00
6.551424720022600e-05	8.402335e-01	1.273895e+00
6.653824720022824e-05	8.525987e-01	1.282611e+00
6.756224720023049e-05	8.649287e-01	1.291451e+00
6.858624720023273e-05	8.772228e-01	1.300416e+00
6.961024720023498e-05	8.894806e-01	1.309506e+00
7.063424720023722e-05	9.017016e-01	1.318720e+00
7.165824720023947e-05	9.138853e-01	1.328058e+00
7.268224720024171e-05	9.260311e-01	1.337518e+00
7.370624720024396e-05	9.381387e-01	1.347102e+00
7.473024720024621e-05	9.502073e-01	1.356809e+00
7.575424720024845e-05	9.622366e-01	1.366638e+00
7.677824720025070e-05	9.742262e-01	1.376589e+00
7.780224720025294e-05	9.861754e-01	1.386661e+00
7.882624720025519e-05	9.980837e-01	1.396855e+00
7.985024720025743e-05	1.009951e+00	1.407169e+00
8.087424720025968e-05	1.021776e+00	1.417603e+00
8.189824720026192e-05	1.033559e+00	1.428158e+00
8.292224720026417e-05	1.045299e+00	1.438832e+00
8.394624720026641e-05	1.056996e+00	1.449625e+00
8.497024720026866e-05	1.068649e+00	1.460537e+00
8.599424720027090e-05	1.080258e+00	1.471568e+00
8.701824720027315e-05	1.091822e+00	1.482716e+00
8.804224720027539e-05	1.103341e+00	1.493981e+00
8.906624720027764e-05	1.114814e+00	1.505364e+00
9.009024720027989e-05	1.126241e+00	1.516863e+00
9.111424720028213e-05	1.137622e+00	1.528478e+00
9.213824720028438e-05	1.148955e+00	1.540209e+00
9.316224720028662e-05	1.160241e+00	1.552055e+00
9.418624720028887e-05	1.171479e+00	1.564015e+00
9.521024720029111e-05	1.182668e+00	1.576090e+00
9.623424720029336e-05	1.193809e+00	1.588278e+00
9.725824720029560e-05	1.204900e+00	1.600580e+00
9.828224720029785e-05	1.215941e+00	1.612994e+00
9.930624720030009e-05	1.226932e+00	1.625521e+00
1.003302472003023e-04	1.237872e+00	1.638159e+00
1.013542472003046e-04	1.248760e+00	1.650909e+00
1.023782472003068e-04	1.259597e+00	1.663769e+00
1.034022472003091e-04	1.270382e+00	1.676740e+00
1.044262472003113e-04	1.281115e+00	1.689820e+00
1.054502472003136e-04	1.291794e+00	1.703009e+00
1.064742472003158e-04	1.302420e+00	1.716307e+00
1.074982472003181e-04	1.312991e+00	1.729713e+00
1.085222472003203e-04	1.323509e+00	1.743227e+00
1.095462472003225e-04	1.333972e+00	1.756847e+00
1.105702472003248e-04	1.344379e+00	1.770574e+00
1.115942472003270e-04	1.354731e+00	1.784407e+00
1.126182472003293e-04	1.365027e+00	1.798345e+00
1.136422472003315e-04	1.375266e+00	1.812388e+00
1.146662472003338e-04	1.385449e+00	1.826535e+00
1.156902472003360e-04	1.395573e+00	1.840786e+00
1.167142472003383e-04	1.405641e+00	1.855140e+00
1.177382472003405e-04	1.415650e+00	1.869596e+00
1.187622472003428e-04	1.425600e+00	1.884154e+00
1.197862472003450e-04	1.435492e+00	1.898813e+00
1.208102472003472e-04	1.445324e+00	1.913574e+00
1.218342472003495e-04	1.455096e+00	1.928434e+00
1.228582472003411e-04	1.464808e+00	1.943393e+00
1.238822472003294e-04	1.474459e+00	1.958452e+00
1.249062472003178e-04	1.484049e+00	1.973608e+00
1.259302472003062e-04	1.493578e+00	1.988862e+00
1.269542472002945e-04	1.503045e+00	2.004214e+00
1.279782472002829e-04	1.512450e+00	2.019661e+00
1.290022472002713e-04	1.521792e+00	2.035204e+00
1.300262472002596e-04	1.531071e+00	2.050843e+00
1.310502472002480e-04	1.540287e+00	2.066576e+00
1.320742472002364e-04	1.549439e+00	2.082402e+00
1.330982472002247e-04	1.558527e+00	2.098322e+00
1.341222472002131e-04	1.567550e+00	2.114335e+00
1.351462472002015e-04	1.576509e+00	2.130439e+00
1.361702472001898e-04	1.585402e+00	2.146634e+00
1.371942472001782e-04	1.594229e+00	2.162920e+00
1.382182472001666e-04	1.602991e+00	2.179296e+00
1.392422472001549e-04	1.611686e+00	2.195760e+00
1.402662472001433e-04	1.620315e+00	2.212314e+00
1.412902472001317e-04	1.628876e+00	2.228955e+00
1.423142472001200e-04	1.637370e+00	2.245683e+00
1.433382472001084e-04	1.645797e+00	2.262498e+00
1.443622472000968e-04	1.654155e+00	2.279399e+00
1.453862472000851e-04	1.662444e+00	2.296385e+00
1.464102472000735e-04	1.670665e+00	2.313455e+00
1.474342472000619e-04	1.678817e+00	2.330608e+00
1.484582472000502e-04	1.686899e+00	2.347845e+00
1.494822472000386e-04	1.694911e+00	2.365164e+00
1.505062472000270e-04	1.702853e+00	2.382564e+00
1.515302472000153e-04	1.710725e+00	2.400046e+00
1.525542472000037e-04	1.718526e+00	2.417607e+00
1.535782471999921e-04	1.726256e+00	2.435248e+00
1.546022471999805e-04	1.733914e+00	2.452967e+00
1.556262471999688e-04	1.741500e+00	2.470764e+00
1.566502471999572e-04	1.749015e+00	2.488639e+00
1.576742471999456e-04	1.756457e+00	2.506590e+00
1.586982471999339e-04	1.763826e+00	2.524617e+00
1.597222471999223e-04	1.771122e+00	2.542718e+00
1.607462471999107e-04	1.778345e+00	2.560894e+00
1.617702471998990e-04	1.785494e+00	2.579144e+00
1.627942471998874e-04	1.792570e+00	2.597466e+00
1.638182471998758e-04	1.799571e+00	2.615860e+00
1.648422471998641e-04	1.806498e+00	2.634325e+00
1.658662471998525e-04	1.813350e+00	2.652860e+00
1.668902471998409e-04	1.820127e+00	2.671466e+00
1.679142471998292e-04	1.826828e+00	2.690140e+00
1.689382471998176e-04	1.833454e+00	2.708882e+00
1.699622471998060e-04	1.840004e+00	2.727692e+00
1.709862471997943e-04	1.846478e+00	2.746568e+00
1.720102471997827e-04	1.852875e+00	2.765511e+00
1.730342471997711e-04	1.859196e+00	2.784518e+00
1.740582471997594e-04	1.865440e+00	2.803589e+00
1.750822471997478e-04	1.871606e+00	2.822724e+00
1.761062471997362e-04	1.877695e+00	2.841922e+00
1.771302471997245e-04	1.883706e+00	2.861181e+00
1.781542471997129e-04	1.889640e+00	2.880502e+00
1.791782471997013e-04	1.895495e+00	2.899883e+00
1.802022471996896e-04	1.901271e+00	2.919323e+00
1.812262471996780e-04	1.906969e+00	2.938822e+00
1.822502471996664e-04	1.912588e+00	2.958379e+00
1.832742471996547e-04	1.918128e+00	2.977992e+00
1.842982471996431e-04	1.923589e+00	2.997663e+00
1.853222471996315e-04	1.928969e+00	3.017388e+00
1.863462471996198e-04	1.934270e+00	3.037168e+00
1.873702471996082e-04	1.939491e+00	3.057002e+00
1.883942471995966e-04	1.944632e+00	3.076889e+00
1.894182471995849e-04	1.949692e+00	3.096828e+00
1.904422471995733e-04	1.954671e+00	3.116819e+00
1.914662471995617e-04	1.959570e+00	3.136860e+00
1.924902471995501e-04	1.964387e+00	3.156950e+00
1.935142471995384e-04	1.969123e+00	3.177090e+00
1.945382471995268e-04	1.973778e+00	3.197278e+00
1.955622471995152e-04	1.978350e+00	3.217512e+00
1.965862471995035e-04	1.982841e+00	3.237793e+00
1.976102471994919e-04	1.987250e+00	3.258120e+00
1.986342471994803e-04	1.991577e+00	3.278491e+00
1.996582471994686e-04	1.995821e+00	3.298907e+00
2.006822471994570e-04	1.999982e+00	3.319365e+00
2.017062471994454e-04	2.004061e+00	3.339865e+00
2.027302471994337e-04	2.008057e+00	3.360407e+00
2.037542471994221e-04	2.011969e+00	3.380989e+00
2.047782471994105e-04	2.015799e+00	3.401610e+00
2.058022471993988e-04	2.019544e+00	3.422271e+00
2.068262471993872e-04	2.023207e+00	3.442969e+00
2.078502471993756e-04	2.026785e+00	3.463704e+00
2.088742471993639e-04	2.030280e+00	3.484475e+00
2.098982471993523e-04	2.033690e+00	3.505282e+00
2.109222471993407e-04	2.037017e+00	3.526123e+00
2.119462471993290e-04	2.040259e+00	3.546998e+00
2.129702471993174e-04	2.043417e+00	3.567905e+00
2.139942471993058e-04	2.046489e+00	3.588845e+00
2.150182471992941e-04	2.049478e+00	3.609815e+00
2.160422471992825e-04	2.052381e+00	3.630816e+00
2.170662471992709e-04	2.055200e+00	3.651845e+00
2.180902471992592e-04	2.057933e+00	3.672904e+00
2.191142471992476e-04	2.060581e+00	3.693989e+00
2.201382471992360e-04	2.063144e+00	3.715101e+00
2.211622471992243e-04	2.065622e+00	3.736240e+00
2.221862471992127e-04	2.068014e+00	3.757402e+00
2.232102471992011e-04	2.070320e+00	3.778589e+00
2.242342471991894e-04	2.072541e+00	3.799800e+00
2.252582471991778e-04	2.074676e+00	3.821032e+00
2.262822471991662e-04	2.076725e+00	3.842286e+00
2.273062471991545e-04	2.078688e+00	3.863560e+00
2.283302471991429e-04	2.080565e+00	3.884854e+00
2.293542471991313e-04	2.082356e+00	3.906167e+00
2.303782471991196e-04	2.084060e+00	3.927497e+00
2.314022471991080e-04	2.085679e+00	3.948845e+00
2.324262471990964e-04	2.087211e+00	3.970208e+00
2.334502471990848e-04	2.088657e+00	3.991587e+00
2.344742471990731e-04	2.090016e+00	4.012980e+00
2.354982471990615e-04	2.091289e+00	4.034387e+00
2.365222471990499e-04	2.092475e+00	4.055806e+00
2.375462471990382e-04	2.093574e+00	4.077237e+00
2.385702471990266e-04	2.094587e+00	4.098679e+00
2.395942471990150e-04	2.095513e+00	4.120130e+00
2.406182471990033e-04	2.096353e+00	4.141591e+00
2.416422471989917e-04	2.097105e+00	4.163059e+00
2.426662471989801e-04	2.097771e+00	4.184536e+00
2.436902471989684e-04	2.098350e+00	4.206017e+00
2.447142471989723e-04	2.098842e+00	4.227505e+00
2.457382471989884e-04	2.099247e+00	4.248998e+00
2.467622471990046e-04	2.099566e+00	4.270494e+00
2.477862471990207e-04	2.099797e+00	4.291992e+00
2.488102471990368e-04	2.099941e+00	4.313493e+00
2.498342471990529e-04	2.099999e+00	4.334994e+00
2.508582471990691e-04	2.099969e+00	4.356496e+00
2.518822471990852e-04	2.099853e+00	4.377997e+00
2.529062471991013e-04	2.099650e+00	4.399497e+00
2.539302471991174e-04	2.099360e+00	4.420993e+00
2.549542471991336e-04	2.098983e+00	4.442487e+00
2.559782471991497e-04	2.098519e+00	4.463975e+00
2.570022471991658e-04	2.097968e+00	4.485459e+00
2.580262471991819e-04	2.097330e+00	4.506937e+00
2.590502471991980e-04	2.096606e+00	4.528408e+00
2.600742471992142e-04	2.095794e+00	4.549870e+00
2.610982471992303e-04	2.094896e+00	4.571324e+00
2.621222471992464e-04	2.093912e+00	4.592769e+00
2.631462471992625e-04	2.092840e+00	4.614202e+00
2.641702471992787e-04	2.091682e+00	4.635625e+00
2.651942471992948e-04	2.090437e+00	4.657035e+00
2.662182471993109e-04	2.089106e+00	4.678432e+00
2.672422471993270e-04	2.087688e+00	4.699814e+00
2.682662471993432e-04	2.086184e+00	4.721182e+00
2.692902471993593e-04	2.084594e+00	4.742534e+00
2.703142471993754e-04	2.082917e+00	4.763869e+00
2.713382471993915e-04	2.081154e+00	4.785186e+00
2.723622471994077e-04	2.079305e+00	4.806485e+00
2.733862471994238e-04	2.077370e+00	4.827765e+00
2.744102471994399e-04	2.075349e+00	4.849024e+00
2.754342471994560e-04	2.073241e+00	4.870262e+00
2.764582471994721e-04	2.071048e+00	4.891478e+00
2.774822471994883e-04	2.068770e+00	4.912671e+00
2.785062471995044e-04	2.066406e+00	4.933840e+00
2.795302471995205e-04	2.063956e+00	4.954985e+00
2.805542471995366e-04	2.061420e+00	4.976104e+00
2.815782471995528e-04	2.058800e+00	4.997197e+00
2.826022471995689e-04	2.056094e+00	5.018262e+00
2.836262471995850e-04	2.053303e+00	5.039299e+00
2.846502471996011e-04	2.050427e+00	5.060307e+00
2.856742471996173e-04	2.047466e+00	5.081285e+00
2.866982471996334e-04	2.044420e+00	5.102232e+00
2.877222471996495e-04	2.041290e+00	5.123148e+00
2.887462471996656e-04	2.038075e+00	5.144032e+00
2.897702471996817e-04	2.034776e+00	5.164881e+00
2.907942471996979e-04	2.031393e+00	5.185697e+00
2.918182471997140e-04	2.027926e+00	5.206477e+00
2.928422471997301e-04	2.024374e+00	5.227222e+00
2.938662471997462e-04	2.020739e+00	5.247930e+00
2.948902471997624e-04	2.017020e+00	5.268600e+00
2.959142471997785e-04	2.013218e+00	5.289231e+00
2.969382471997946e-04	2.009332e+00	5.309823e+00
2.979622471998107e-04	2.005363e+00	5.330375e+00
2.989862471998269e-04	2.001312e+00	5.350885e+00
3.000102471998430e-04	1.997177e+00	5.371354e+00
3.010342471998591e-04	1.992959e+00	5.391780e+00
3.020582471998752e-04	1.988660e+00	5.412162e+00
3.030822471998913e-04	1.984277e+00	5.432500e+00
3.041062471999075e-04	1.979813e+00	5.452793e+00
3.051302471999236e-04	1.975267e+00	5.473039e+00
3.061542471999397e-04	1.970639e+00	5.493238e+00
3.071782471999558e-04	1.965929e+00	5.513390e+00
3.082022471999720e-04	1.961138e+00	5.533492e+00
3.092262471999881e-04	1.956266e+00	5.553545e+00
3.102502472000042e-04	1.951313e+00	5.573548e+00
3.112742472000203e-04	1.946279e+00	5.593500e+00
3.122982472000365e-04	1.941164e+00	5.613400e+00
3.133222472000526e-04	1.935969e+00	5.633246e+00
3.143462472000687e-04	1.930694e+00	5.653039e+00
3.153702472000848e-04	1.925339e+00	5.672778e+00
3.163942472001009e-04	1.919905e+00	5.692461e+00
3.174182472001171e-04	1.914391e+00	5.712088e+00
3.184422472001332e-04	1.908797e+00	5.731658e+00
3.194662472001493e-04	1.903125e+00	5.751171e+00
3.204902472001654e-04	1.897374e+00	5.770625e+00
3.215142472001816e-04	1.891544e+00	5.790020e+00
3.225382472001977e-04	1.885636e+00	5.809354e+00
3.235622472002138e-04	1.879650e+00	5.828628e+00
3.245862472002299e-04	1.873586e+00	5.847839e+00
3.256102472002461e-04	1.867444e+00	5.866989e+00
3.266342472002622e-04	1.861226e+00	5.886075e+00
3.276582472002783e-04	1.854930e+00	5.905096e+00
3.286822472002944e-04	1.848557e+00	5.924053e+00
3.297062472003105e-04	1.842108e+00	5.942944e+00
3.307302472003267e-04	1.835583e+00	5.961769e+00
3.317542472003428e-04	1.828981e+00	5.980526e+00
3.327782472003589e-04	1.822304e+00	5.999215e+00
3.338022472003750e-04	1.815552e+00	6.017835e+00
3.348262472003912e-04	1.808724e+00	6.036386e+00
3.358502472004073e-04	1.801822e+00	6.054866e+00
3.368742472004234e-04	1.794845e+00	6.073276e+00
3.378982472004395e-04	1.787793e+00	6.091613e+00
3.389222472004557e-04	1.780668e+00	6.109877e+00
3.399462472004718e-04	1.773469e+00	6.128068e+00
3.409702472004879e-04	1.766196e+00	6.146185e+00
3.419942472005040e-04	1.758850e+00	6.164227e+00
3.430182472005201e-04	1.751432e+00	6.182193e+00
3.440422472005363e-04	1.743941e+00	6.200083e+00
3.450662472005524e-04	1.736378e+00	6.217896e+00
3.460902472005685e-04	1.728743e+00	6.235631e+00
3.471142472005846e-04	1.721036e+00	6.253287e+00
3.481382472006008e-04	1.713258e+00	6.270864e+00
3.491622472006169e-04	1.705409e+00	6.288360e+00
3.501862472006330e-04	1.697490e+00	6.305776e+00
3.512102472006491e-04	1.689500e+00	6.323110e+00
3.522342472006653e-04	1.681441e+00	6.340361e+00
3.532582472006814e-04	1.673312e+00	6.357530e+00
3.542822472006975e-04	1.665113e+00	6.374615e+00
3.553062472007136e-04	1.656846e+00	6.391615e+00
3.563302472007297e-04	1.648510e+00	6.408531e+00
3.573542472007459e-04	1.640106e+00	6.425360e+00
3.583782472007620e-04	1.631634e+00	6.442103e+00
3.594022472007781e-04	1.623094e+00	6.458759e+00
3.604262472007942e-04	1.614487e+00	6.475327e+00
3.614502472008104e-04	1.605813e+00	6.491806e+00
3.624742472008265e-04	1.597073e+00	6.508195e+00
3.634982472008426e-04	1.588267e+00	6.524495e+00
3.645222472008587e-04	1.579395e+00	6.540704e+00
3.655462472008749e-04	1.570458e+00	6.556822e+00
3.665702472008910e-04	1.561455e+00	6.572847e+00
3.675942472009071e-04	1.552388e+00	6.588780e+00
3.686182472009232e-04	1.543257e+00	6.604620e+00
3.696422472009393e-04	1.534062e+00	6.620365e+00
3.706662472009555e-04	1.524803e+00	6.636016e+00
3.716902472009716e-04	1.515481e+00	6.651571e+00
3.727142472009877e-04	1.506097e+00	6.667030e+00
3.737382472010038e-04	1.496650e+00	6.682393e+00
3.747622472010200e-04	1.487141e+00	6.697659e+00
3.757862472010361e-04	1.477570e+00	6.712826e+00
3.768102472010522e-04	1.467939e+00	6.727895e+00
3.778342472010683e-04	1.458246e+00	6.742865e+00
3.788582472010845e-04	1.448494e+00	6.757734e+00
3.798822472011006e-04	1.438681e+00	6.772503e+00
3.809062472011167e-04	1.428809e+00	6.787172e+00
3.819302472011328e-04	1.418878e+00	6.801738e+00
3.829542472011489e-04	1.408887e+00	6.816203e+00
3.839782472011651e-04	1.398839e+00	6.830564e+00
3.850022472011812e-04	1.388733e+00	6.844822e+00
3.860262472011973e-04	1.378569e+00	6.858975e+00
3.870502472012134e-04	1.368348e+00	6.873024e+00
3.880742472012296e-04	1.358070e+00	6.886968e+00
3.890982472012457e-04	1.347737e+00	6.900806e+00
3.901222472012618e-04	1.337347e+00	6.914537e+00
3.911462472012779e-04	1.326902e+00	6.928161e+00
3.921702472012941e-04	1.316402e+00	6.941678e+00
3.931942472013102e-04	1.305848e+00	6.955086e+00
3.942182472013263e-04	1.295240e+00	6.968386e+00
3.952422472013424e-04	1.284578e+00	6.981576e+00
3.962662472013585e-04	1.273862e+00	6.994657e+00
3.972902472013747e-04	1.263095e+00	7.007626e+00
3.983142472013908e-04	1.252274e+00	7.020485e+00
3.993382472014069e-04	1.241402e+00	7.033232e+00
4.003622472014230e-04	1.230479e+00	7.045867e+00
4.013862472014392e-04	1.219505e+00	7.058390e+00
4.024102472014553e-04	1.208480e+00	7.070800e+00
4.034342472014714e-04	1.197405e+00	7.083095e+00
4.044582472014875e-04	1.186280e+00	7.095277e+00
4.054822472015037e-04	1.175107e+00	7.107343e+00
4.065062472015198e-04	1.163885e+00	7.119295e+00
4.075302472015359e-04	1.152614e+00	7.131131e+00
4.085542472015520e-04	1.141296e+00	7.142850e+00
4.095782472015681e-04	1.129931e+00	7.154452e+00
4.106022472015843e-04	1.118519e+00	7.165937e+00
4.116262472016004e-04	1.107060e+00	7.177305e+00
4.126502472016165e-04	1.095556e+00	7.188554e+00
4.136742472016326e-04	1.084007e+00	7.199685e+00
4.146982472016488e-04	1.072412e+00	7.210696e+00
4.157222472016649e-04	1.060773e+00	7.221587e+00
4.167462472016810e-04	1.049091e+00	7.232358e+00
4.177702472016971e-04	1.037364e+00	7.243009e+00
4.187942472017133e-04	1.025595e+00	7.253538e+00
4.198182472017294e-04	1.013784e+00	7.263946e+00
4.208422472017455e-04	1.001930e+00	7.274231e+00
4.218662472017616e-04	9.900350e-01	7.284395e+00
4.228902472017777e-04	9.780990e-01	7.294435e+00
4.239142472017939e-04	9.661224e-01	7.304351e+00
4.249382472018100e-04	9.541060e-01	7.314144e+00
