time	V(in)	V(q)
6.320250057090552e-05	3.971128e-03	9.475495e-01
6.363107199947697e-05	3.998056e-03	9.502549e-01
6.405964342804841e-05	4.024983e-03	9.527684e-01
6.448821485661984e-05	4.051911e-03	9.551195e-01
6.491678628519128e-05	4.078839e-03	9.573079e-01
6.534535771376272e-05	4.105767e-03	9.593339e-01
6.577392914233417e-05	4.132695e-03	9.611973e-01
6.620250057090560e-05	4.159623e-03	9.628982e-01
6.663107199947704e-05	4.186551e-03	9.644365e-01
6.708821485661990e-05	4.215274e-03	9.659646e-01
6.754535771376278e-05	4.243997e-03	9.673966e-01
6.800250057090564e-05	4.272720e-03	9.687326e-01
6.845964342804852e-05	4.301443e-03	9.699725e-01
6.891678628519138e-05	4.330166e-03	9.711163e-01
6.937392914233425e-05	4.358889e-03	9.721641e-01
6.983107199947712e-05	4.387612e-03	9.731159e-01
7.033107199947713e-05	4.419028e-03	9.740866e-01
7.083107199947714e-05	4.450443e-03	9.749972e-01
7.133107199947715e-05	4.481859e-03	9.758478e-01
7.183107199947716e-05	4.513275e-03	9.766383e-01
7.233107199947718e-05	4.544691e-03	9.773687e-01
7.283107199947719e-05	4.576107e-03	9.780390e-01
7.333107199947720e-05	4.607523e-03	9.786493e-01
7.388821485662007e-05	4.642529e-03	9.792835e-01
7.444535771376294e-05	4.677535e-03	9.798784e-01
7.500250057090581e-05	4.712542e-03	9.804342e-01
7.555964342804869e-05	4.747548e-03	9.809507e-01
7.611678628519155e-05	4.782554e-03	9.814280e-01
7.667392914233443e-05	4.817560e-03	9.818660e-01
7.723107199947730e-05	4.852566e-03	9.822649e-01
7.785964342804874e-05	4.892061e-03	9.826841e-01
7.848821485662018e-05	4.931555e-03	9.830770e-01
7.911678628519163e-05	4.971049e-03	9.834436e-01
7.974535771376307e-05	5.010543e-03	9.837839e-01
8.037392914233452e-05	5.050037e-03	9.840978e-01
8.100250057090596e-05	5.089532e-03	9.843855e-01
8.163107199947740e-05	5.129026e-03	9.846467e-01
8.204535771376313e-05	5.155056e-03	9.848112e-01
8.245964342804886e-05	5.181087e-03	9.849688e-01
8.287392914233458e-05	5.207117e-03	9.851195e-01
8.328821485662029e-05	5.233147e-03	9.852635e-01
8.370250057090602e-05	5.259177e-03	9.854005e-01
8.411678628519175e-05	5.285207e-03	9.855308e-01
8.453107199947747e-05	5.311238e-03	9.856542e-01
8.483107199947748e-05	5.330087e-03	9.857122e-01
8.557392914233465e-05	5.376762e-03	9.859134e-01
8.631678628519180e-05	5.423437e-03	9.861017e-01
8.705964342804897e-05	5.470112e-03	9.862771e-01
8.780250057090612e-05	5.516787e-03	9.864395e-01
8.854535771376329e-05	5.563462e-03	9.865889e-01
8.928821485662045e-05	5.610137e-03	9.867253e-01
9.003107199947761e-05	5.656811e-03	9.868488e-01
9.084535771376334e-05	5.707974e-03	9.869745e-01
9.165964342804908e-05	5.759137e-03	9.870918e-01
9.247392914233482e-05	5.810300e-03	9.872009e-01
9.328821485662055e-05	5.861463e-03	9.873016e-01
9.410250057090627e-05	5.912626e-03	9.873941e-01
9.491678628519201e-05	5.963789e-03	9.874783e-01
9.573107199947775e-05	6.014952e-03	9.875541e-01
9.641678628519205e-05	6.058036e-03	9.876142e-01
9.710250057090635e-05	6.101121e-03	9.876710e-01
9.778821485662065e-05	6.144205e-03	9.877244e-01
9.847392914233496e-05	6.187290e-03	9.877744e-01
9.915964342804926e-05	6.230374e-03	9.878212e-01
9.984535771376356e-05	6.273459e-03	9.878646e-01
1.005310719994779e-04	6.316543e-03	9.879047e-01
1.006310719994779e-04	6.322826e-03	9.879104e-01
1.015453577137636e-04	6.380272e-03	9.879593e-01
1.024596434280493e-04	6.437718e-03	9.880049e-01
1.033739291423351e-04	6.495164e-03	9.880472e-01
1.042882148566208e-04	6.552610e-03	9.880862e-01
1.052025005709065e-04	6.610056e-03	9.881218e-01
1.061167862851923e-04	6.667502e-03	9.881541e-01
1.070310719994780e-04	6.724948e-03	9.881831e-01
1.079882148566209e-04	6.785087e-03	9.882112e-01
1.089453577137638e-04	6.845225e-03	9.882374e-01
1.099025005709067e-04	6.905364e-03	9.882617e-01
1.108596434280495e-04	6.965503e-03	9.882841e-01
1.118167862851924e-04	7.025642e-03	9.883046e-01
1.127739291423353e-04	7.085780e-03	9.883232e-01
1.137310719994782e-04	7.145919e-03	9.883398e-01
1.147310719994782e-04	7.208750e-03	9.883560e-01
1.157310719994782e-04	7.271582e-03	9.883710e-01
1.167310719994783e-04	7.334413e-03	9.883850e-01
1.177310719994783e-04	7.397245e-03	9.883979e-01
1.187310719994783e-04	7.460076e-03	9.884097e-01
1.197310719994783e-04	7.522907e-03	9.884205e-01
1.207310719994784e-04	7.585739e-03	9.884301e-01
1.217739291423355e-04	7.651263e-03	9.884396e-01
1.228167862851927e-04	7.716787e-03	9.884484e-01
1.238596434280499e-04	7.782311e-03	9.884566e-01
1.249025005709070e-04	7.847835e-03	9.884642e-01
1.259453577137642e-04	7.913359e-03	9.884712e-01
1.269882148566214e-04	7.978884e-03	9.884777e-01
1.280310719994785e-04	8.044408e-03	9.884835e-01
1.291596434280500e-04	8.115317e-03	9.884894e-01
1.302882148566215e-04	8.186227e-03	9.884950e-01
1.314167862851929e-04	8.257136e-03	9.885003e-01
1.325453577137643e-04	8.328046e-03	9.885052e-01
1.336739291423358e-04	8.398956e-03	9.885098e-01
1.348025005709073e-04	8.469866e-03	9.885140e-01
1.359310719994787e-04	8.540776e-03	9.885179e-01
1.372310719994788e-04	8.622456e-03	9.885221e-01
1.385310719994788e-04	8.704136e-03	9.885262e-01
1.398310719994788e-04	8.785817e-03	9.885300e-01
1.411310719994788e-04	8.867497e-03	9.885337e-01
1.424310719994789e-04	8.949178e-03	9.885371e-01
1.437310719994789e-04	9.030859e-03	9.885404e-01
1.450310719994789e-04	9.112540e-03	9.885434e-01
1.466739291423361e-04	9.215762e-03	9.885470e-01
1.483167862851933e-04	9.318985e-03	9.885506e-01
1.499596434280505e-04	9.422207e-03	9.885540e-01
1.516025005709077e-04	9.525430e-03	9.885573e-01
1.532453577137648e-04	9.628652e-03	9.885605e-01
1.548882148566220e-04	9.731875e-03	9.885636e-01
1.565310719994792e-04	9.835098e-03	9.885665e-01
1.589167862851936e-04	9.984995e-03	9.885707e-01
1.613025005709079e-04	1.013489e-02	9.885748e-01
1.636882148566223e-04	1.028479e-02	9.885788e-01
1.660739291423366e-04	1.043469e-02	9.885827e-01
1.684596434280509e-04	1.058458e-02	9.885866e-01
1.708453577137653e-04	1.073448e-02	9.885904e-01
1.732310719994796e-04	1.088438e-02	9.885941e-01
1.774739291423369e-04	1.115096e-02	9.886007e-01
1.817167862851941e-04	1.141754e-02	9.886073e-01
1.859596434280514e-04	1.168412e-02	9.886138e-01
1.902025005709086e-04	1.195070e-02	9.886203e-01
1.944453577137659e-04	1.221729e-02	9.886268e-01
1.986882148566231e-04	1.248387e-02	9.886332e-01
2.029310719994804e-04	1.275045e-02	9.886396e-01
2.030310719994804e-04	1.275673e-02	9.886397e-01
3.054310719994828e-04	1.919051e-02	9.887931e-01
4.078310719994853e-04	2.562408e-02	9.889442e-01
5.102310719994759e-04	3.205739e-02	9.890932e-01
6.126310719994229e-04	3.849037e-02	9.892401e-01
7.150310719993699e-04	4.492295e-02	9.893849e-01
8.174310719993169e-04	5.135506e-02	9.895276e-01
9.198310719992638e-04	5.778665e-02	9.896683e-01
1.022231071999260e-03	6.421763e-02	9.898070e-01
1.124631071999318e-03	7.064795e-02	9.899437e-01
1.227031071999376e-03	7.707755e-02	9.900784e-01
1.329431071999434e-03	8.350634e-02	9.902114e-01
1.431831071999492e-03	8.993427e-02	9.903423e-01
1.534231071999550e-03	9.636126e-02	9.904715e-01
1.636631071999608e-03	1.027873e-01	9.905988e-01
1.739031071999666e-03	1.092122e-01	9.907243e-01
1.841431071999724e-03	1.156360e-01	9.908481e-01
1.943831071999782e-03	1.220586e-01	9.909700e-01
2.046231071999638e-03	1.284800e-01	9.910903e-01
2.148631071999474e-03	1.349000e-01	9.912089e-01
2.251031071999310e-03	1.413186e-01	9.913258e-01
2.353431071999146e-03	1.477357e-01	9.914411e-01
2.455831071998982e-03	1.541514e-01	9.915547e-01
2.558231071998818e-03	1.605654e-01	9.916667e-01
2.660631071998654e-03	1.669778e-01	9.917772e-01
2.763031071998490e-03	1.733884e-01	9.918861e-01
2.865431071998326e-03	1.797973e-01	9.919935e-01
2.967831071998162e-03	1.862043e-01	9.920994e-01
3.070231071997998e-03	1.926093e-01	9.922038e-01
3.172631071997834e-03	1.990124e-01	9.923067e-01
3.275031071997670e-03	2.054134e-01	9.924082e-01
3.377431071997506e-03	2.118123e-01	9.925083e-01
3.479831071997342e-03	2.182090e-01	9.926069e-01
3.582231071997178e-03	2.246034e-01	9.927042e-01
3.684631071997014e-03	2.309955e-01	9.928002e-01
3.787031071996850e-03	2.373852e-01	9.928948e-01
3.889431071996686e-03	2.437725e-01	9.929880e-01
3.991831071996892e-03	2.501572e-01	9.930800e-01
4.094231071997172e-03	2.565394e-01	9.931707e-01
4.196631071997452e-03	2.629189e-01	9.932601e-01
4.299031071997732e-03	2.692957e-01	9.933483e-01
4.401431071998013e-03	2.756696e-01	9.934353e-01
4.503831071998293e-03	2.820408e-01	9.935210e-01
4.606231071998573e-03	2.884090e-01	9.936055e-01
4.708631071998853e-03	2.947742e-01	9.936889e-01
4.811031071999133e-03	3.011364e-01	9.937711e-01
4.913431071999413e-03	3.074955e-01	9.938521e-01
5.015831071999693e-03	3.138513e-01	9.939321e-01
5.118231071999973e-03	3.202040e-01	9.940109e-01
5.220631072000253e-03	3.265533e-01	9.940886e-01
5.323031072000533e-03	3.328992e-01	9.941654e-01
5.425431072000813e-03	3.392417e-01	9.942409e-01
5.527831072001093e-03	3.455807e-01	9.943155e-01
5.630231072001373e-03	3.519161e-01	9.943890e-01
5.732631072001653e-03	3.582479e-01	9.944615e-01
5.835031072001933e-03	3.645759e-01	9.945330e-01
5.937431072002213e-03	3.709002e-01	9.946035e-01
6.039831072002493e-03	3.772207e-01	9.946731e-01
6.142231072002773e-03	3.835372e-01	9.947416e-01
6.244631072003053e-03	3.898498e-01	9.948093e-01
6.347031072003333e-03	3.961583e-01	9.948760e-01
6.449431072003613e-03	4.024628e-01	9.949417e-01
6.551831072003893e-03	4.087630e-01	9.950066e-01
6.654231072004173e-03	4.150591e-01	9.950706e-01
6.756631072004454e-03	4.213508e-01	9.951336e-01
6.859031072004734e-03	4.276382e-01	9.951959e-01
6.961431072005014e-03	4.339212e-01	9.952573e-01
7.063831072005294e-03	4.401996e-01	9.953178e-01
7.166231072005574e-03	4.464735e-01	9.953774e-01
7.268631072005854e-03	4.527428e-01	9.954363e-01
7.371031072006134e-03	4.590074e-01	9.954944e-01
7.473431072006414e-03	4.652673e-01	9.955516e-01
7.575831072006694e-03	4.715224e-01	9.956081e-01
7.678231072006974e-03	4.777725e-01	9.956638e-01
7.780631072007254e-03	4.840177e-01	9.957187e-01
7.883031072006922e-03	4.902579e-01	9.957729e-01
7.985431072006314e-03	4.964931e-01	9.958264e-01
8.087831072005705e-03	5.027231e-01	9.958791e-01
8.190231072005097e-03	5.089479e-01	9.959310e-01
8.292631072004489e-03	5.151674e-01	9.959823e-01
8.395031072003881e-03	5.213816e-01	9.960329e-01
8.497431072003273e-03	5.275904e-01	9.960828e-01
8.599831072002665e-03	5.337937e-01	9.961320e-01
8.702231072002057e-03	5.399916e-01	9.961805e-01
8.804631072001448e-03	5.461838e-01	9.962284e-01
8.907031072000840e-03	5.523704e-01	9.962756e-01
9.009431072000232e-03	5.585513e-01	9.963222e-01
9.111831071999624e-03	5.647263e-01	9.963681e-01
9.214231071999016e-03	5.708956e-01	9.964134e-01
9.316631071998408e-03	5.770589e-01	9.964581e-01
9.419031071997800e-03	5.832162e-01	9.965022e-01
9.521431071997192e-03	5.893676e-01	9.965456e-01
9.623831071996583e-03	5.955127e-01	9.965885e-01
9.726231071995975e-03	6.016518e-01	9.966308e-01
9.828631071995367e-03	6.077846e-01	9.966726e-01
9.931031071994759e-03	6.139112e-01	9.967138e-01
1.003343107199415e-02	6.200314e-01	9.967543e-01
1.013583107199354e-02	6.261451e-01	9.967944e-01
1.023823107199293e-02	6.322525e-01	9.968339e-01
1.034063107199233e-02	6.383532e-01	9.968728e-01
1.044303107199172e-02	6.444473e-01	9.969113e-01
1.054543107199111e-02	6.505348e-01	9.969493e-01
1.064783107199050e-02	6.566156e-01	9.969866e-01
1.075023107198989e-02	6.626894e-01	9.970236e-01
1.085263107198929e-02	6.687565e-01	9.970599e-01
1.095503107198868e-02	6.748167e-01	9.970959e-01
1.105743107198807e-02	6.808699e-01	9.971313e-01
1.115983107198746e-02	6.869161e-01	9.971663e-01
1.126223107198685e-02	6.929551e-01	9.972007e-01
1.136463107198625e-02	6.989869e-01	9.972348e-01
1.146703107198564e-02	7.050115e-01	9.972683e-01
1.156943107198503e-02	7.110289e-01	9.973014e-01
1.167183107198442e-02	7.170388e-01	9.973341e-01
1.177423107198381e-02	7.230414e-01	9.973663e-01
1.187663107198320e-02	7.290365e-01	9.973981e-01
1.197903107198260e-02	7.350240e-01	9.974294e-01
1.208143107198199e-02	7.410039e-01	9.974604e-01
1.218383107198138e-02	7.469761e-01	9.974909e-01
1.228623107198077e-02	7.529406e-01	9.975210e-01
1.238863107198016e-02	7.588973e-01	9.975507e-01
1.249103107197956e-02	7.648462e-01	9.975800e-01
1.259343107197895e-02	7.707871e-01	9.976089e-01
1.269583107197834e-02	7.767201e-01	9.976375e-01
1.279823107197773e-02	7.826450e-01	9.976656e-01
1.290063107197712e-02	7.885619e-01	9.976934e-01
1.300303107197651e-02	7.944705e-01	9.977207e-01
1.310543107197591e-02	8.003710e-01	9.977478e-01
1.320783107197530e-02	8.062632e-01	9.977744e-01
1.331023107197469e-02	8.121470e-01	9.978008e-01
1.341263107197408e-02	8.180224e-01	9.978267e-01
1.351503107197347e-02	8.238894e-01	9.978523e-01
1.361743107197287e-02	8.297478e-01	9.978776e-01
1.371983107197226e-02	8.355976e-01	9.979025e-01
1.382223107197165e-02	8.414388e-01	9.979271e-01
1.392463107197104e-02	8.472713e-01	9.979514e-01
1.402703107197043e-02	8.530951e-01	9.979753e-01
1.412943107196983e-02	8.589099e-01	9.979990e-01
1.423183107196922e-02	8.647159e-01	9.980223e-01
1.433423107196861e-02	8.705130e-01	9.980453e-01
1.443663107196800e-02	8.763011e-01	9.980680e-01
1.453903107196739e-02	8.820800e-01	9.980904e-01
1.464143107196678e-02	8.878499e-01	9.981126e-01
1.474383107196618e-02	8.936105e-01	9.981344e-01
1.484623107196557e-02	8.993619e-01	9.981559e-01
1.494863107196496e-02	9.051040e-01	9.981772e-01
1.505103107196435e-02	9.108368e-01	9.981981e-01
1.515343107196374e-02	9.165601e-01	9.982188e-01
1.525583107196314e-02	9.222739e-01	9.982392e-01
1.535823107196253e-02	9.279782e-01	9.982594e-01
1.546063107196192e-02	9.336728e-01	9.982792e-01
1.556303107196131e-02	9.393578e-01	9.982988e-01
1.566543107196071e-02	9.450331e-01	9.983182e-01
1.576783107196010e-02	9.506986e-01	9.983373e-01
1.587023107195949e-02	9.563543e-01	9.983562e-01
1.597263107195888e-02	9.620001e-01	9.983748e-01
1.607503107195827e-02	9.676359e-01	9.983931e-01
1.617743107195766e-02	9.732617e-01	9.984112e-01
1.627983107195706e-02	9.788774e-01	9.984291e-01
1.638223107195645e-02	9.844830e-01	9.984468e-01
1.648463107195584e-02	9.900784e-01	9.984642e-01
1.658703107195523e-02	9.956636e-01	9.984813e-01
1.668943107195462e-02	1.001238e+00	9.984983e-01
1.679183107195402e-02	1.006803e+00	9.985151e-01
1.689423107195341e-02	1.012357e+00	9.985316e-01
1.699663107195280e-02	1.017901e+00	9.985479e-01
1.709903107195219e-02	1.023434e+00	9.985640e-01
1.720143107195158e-02	1.028956e+00	9.985799e-01
1.730383107195098e-02	1.034468e+00	9.985955e-01
1.740623107195037e-02	1.039969e+00	9.986110e-01
1.750863107194976e-02	1.045460e+00	9.986263e-01
1.761103107194915e-02	1.050939e+00	9.986414e-01
1.771343107194854e-02	1.056408e+00	9.986562e-01
1.781583107194793e-02	1.061865e+00	9.986709e-01
1.791823107194733e-02	1.067312e+00	9.986854e-01
1.802063107194672e-02	1.072748e+00	9.986997e-01
1.812303107194611e-02	1.078172e+00	9.987139e-01
1.822543107194550e-02	1.083586e+00	9.987277e-01
1.832783107194489e-02	1.088988e+00	9.987415e-01
1.843023107194429e-02	1.094379e+00	9.987551e-01
1.853263107194368e-02	1.099759e+00	9.987685e-01
1.863503107194307e-02	1.105127e+00	9.987817e-01
1.873743107194246e-02	1.110484e+00	9.987948e-01
1.883983107194185e-02	1.115829e+00	9.988077e-01
1.894223107194124e-02	1.121163e+00	9.988204e-01
1.904463107194064e-02	1.126485e+00	9.988329e-01
1.914703107194003e-02	1.131796e+00	9.988454e-01
1.924943107193942e-02	1.137094e+00	9.988576e-01
1.935183107193881e-02	1.142381e+00	9.988697e-01
1.945423107193820e-02	1.147657e+00	9.988816e-01
1.955663107193760e-02	1.152920e+00	9.988934e-01
1.965903107193699e-02	1.158171e+00	9.989050e-01
1.976143107193638e-02	1.163411e+00	9.989165e-01
1.986383107193577e-02	1.168638e+00	9.989278e-01
1.996623107193516e-02	1.173853e+00	9.989390e-01
2.006863107193456e-02	1.179056e+00	9.989501e-01
2.017103107193395e-02	1.184247e+00	9.989610e-01
2.027343107193334e-02	1.189426e+00	9.989717e-01
2.037583107193273e-02	1.194592e+00	9.989823e-01
2.047823107193212e-02	1.199746e+00	9.989928e-01
2.058063107193151e-02	1.204888e+00	9.990032e-01
2.068303107193091e-02	1.210017e+00	9.990134e-01
2.078543107193030e-02	1.215134e+00	9.990235e-01
2.088783107192969e-02	1.220238e+00	9.990335e-01
2.099023107192908e-02	1.225329e+00	9.990433e-01
2.109263107192847e-02	1.230408e+00	9.990530e-01
2.119503107192787e-02	1.235474e+00	9.990626e-01
2.129743107192726e-02	1.240527e+00	9.990721e-01
2.139983107192665e-02	1.245567e+00	9.990814e-01
2.150223107192604e-02	1.250595e+00	9.990907e-01
2.160463107192543e-02	1.255609e+00	9.990998e-01
2.170703107192483e-02	1.260611e+00	9.991088e-01
2.180943107192422e-02	1.265599e+00	9.991177e-01
2.191183107192361e-02	1.270575e+00	9.991264e-01
2.201423107192300e-02	1.275537e+00	9.991351e-01
2.211663107192239e-02	1.280486e+00	9.991437e-01
2.221903107192178e-02	1.285422e+00	9.991521e-01
2.232143107192118e-02	1.290344e+00	9.991605e-01
2.242383107192057e-02	1.295253e+00	9.991687e-01
2.252623107191996e-02	1.300149e+00	9.991768e-01
2.262863107191935e-02	1.305031e+00	9.991848e-01
2.273103107191874e-02	1.309900e+00	9.991928e-01
2.283343107191814e-02	1.314755e+00	9.992006e-01
2.293583107191753e-02	1.319597e+00	9.992083e-01
2.303823107191692e-02	1.324425e+00	9.992160e-01
2.314063107191631e-02	1.329239e+00	9.992235e-01
2.324303107191570e-02	1.334039e+00	9.992310e-01
2.334543107191510e-02	1.338826e+00	9.992383e-01
2.344783107191449e-02	1.343599e+00	9.992456e-01
2.355023107191388e-02	1.348358e+00	9.992528e-01
2.365263107191327e-02	1.353103e+00	9.992598e-01
2.375503107191266e-02	1.357834e+00	9.992669e-01
2.385743107191205e-02	1.362550e+00	9.992738e-01
2.395983107191145e-02	1.367253e+00	9.992806e-01
2.406223107191084e-02	1.371942e+00	9.992873e-01
2.416463107191023e-02	1.376616e+00	9.992940e-01
2.426703107190962e-02	1.381277e+00	9.993005e-01
2.436943107190901e-02	1.385922e+00	9.993070e-01
2.447183107190841e-02	1.390554e+00	9.993135e-01
2.457423107190780e-02	1.395171e+00	9.993198e-01
2.467663107190719e-02	1.399774e+00	9.993261e-01
2.477903107190658e-02	1.404362e+00	9.993322e-01
2.488143107190597e-02	1.408936e+00	9.993383e-01
2.498383107190537e-02	1.413495e+00	9.993443e-01
2.508623107190476e-02	1.418040e+00	9.993503e-01
2.518863107190415e-02	1.422569e+00	9.993562e-01
2.529103107190354e-02	1.427084e+00	9.993620e-01
2.539343107190293e-02	1.431585e+00	9.993677e-01
2.549583107190232e-02	1.436070e+00	9.993734e-01
2.559823107190172e-02	1.440541e+00	9.993790e-01
2.570063107190111e-02	1.444997e+00	9.993845e-01
2.580303107190050e-02	1.449437e+00	9.993899e-01
