time	V(in)	V(q)
5.951404064603295e-08	7.852693e-04	5.695081e-01
6.051404064603295e-08	7.984639e-04	6.471100e-01
6.151404064603295e-08	8.116586e-04	7.263620e-01
6.251404064603294e-08	8.248533e-04	8.020636e-01
6.351404064603294e-08	8.380480e-04	8.677664e-01
6.451404064603293e-08	8.512427e-04	9.180611e-01
6.551404064603293e-08	8.644374e-04	9.514334e-01
6.647734527060033e-08	8.771479e-04	9.701426e-01
6.736374797914244e-08	8.888437e-04	9.793211e-01
6.803041135586362e-08	8.976401e-04	9.827798e-01
6.872836479372058e-08	9.068494e-04	9.847285e-01
6.906143238763390e-08	9.112441e-04	9.852372e-01
6.935593146880324e-08	9.151299e-04	9.855041e-01
6.967375501362045e-08	9.193235e-04	9.858379e-01
6.992804646172128e-08	9.226788e-04	9.860280e-01
7.012128230374599e-08	9.252285e-04	9.861444e-01
7.029673115329109e-08	9.275435e-04	9.862696e-01
7.044226639883413e-08	9.294638e-04	9.863547e-01
7.057579290575133e-08	9.312256e-04	9.864218e-01
7.069359229802350e-08	9.327799e-04	9.864815e-01
7.081545970037071e-08	9.343880e-04	9.865444e-01
7.093398618030417e-08	9.359519e-04	9.865893e-01
7.106099205195496e-08	9.376277e-04	9.866229e-01
7.119687152724324e-08	9.394205e-04	9.866556e-01
7.134736345849329e-08	9.414062e-04	9.866880e-01
7.151227555847982e-08	9.435822e-04	9.867197e-01
7.170671203376154e-08	9.461477e-04	9.867525e-01
7.191707367952923e-08	9.489234e-04	9.867829e-01
7.219363484946081e-08	9.525726e-04	9.868097e-01
7.247317915917178e-08	9.562611e-04	9.868303e-01
7.303226777859372e-08	9.636380e-04	9.868761e-01
7.338882467022846e-08	9.683427e-04	9.868953e-01
7.371866497219546e-08	9.726948e-04	9.869071e-01
7.416792002521681e-08	9.786226e-04	9.869239e-01
7.458879069310361e-08	9.841758e-04	9.869366e-01
7.501121443942949e-08	9.897497e-04	9.869462e-01
7.555776457743914e-08	9.969611e-04	9.869543e-01
7.614728706976747e-08	1.004740e-03	9.869601e-01
7.710569176270561e-08	1.017386e-03	9.869661e-01
7.807029506173946e-08	1.030113e-03	9.869705e-01
7.907029506173945e-08	1.043308e-03	9.869737e-01
8.007029506173945e-08	1.056503e-03	9.869754e-01
8.107029506173945e-08	1.069697e-03	9.869764e-01
8.207029506173944e-08	1.082892e-03	9.869771e-01
8.307029506173944e-08	1.096087e-03	9.869776e-01
8.407029506173943e-08	1.109281e-03	9.869780e-01
8.507029506173943e-08	1.122476e-03	9.869784e-01
8.607029506173942e-08	1.135671e-03	9.869787e-01
8.807029506173942e-08	1.162060e-03	9.869794e-01
9.807029506173937e-08	1.294007e-03	9.869826e-01
9.040702950617309e-07	1.192886e-02	9.872406e-01
1.928070295061803e-06	2.543967e-02	9.875601e-01
2.952070295061880e-06	3.894942e-02	9.878705e-01
3.976070295061888e-06	5.245756e-02	9.881722e-01
5.000070295061531e-06	6.596352e-02	9.884653e-01
6.024070295061174e-06	7.946676e-02	9.887502e-01
7.048070295060818e-06	9.296671e-02	9.890272e-01
8.072070295060835e-06	1.064628e-01	9.892964e-01
9.096070295061346e-06	1.199545e-01	9.895580e-01
1.012007029506186e-05	1.334412e-01	9.898125e-01
1.114407029506237e-05	1.469224e-01	9.900599e-01
1.216807029506288e-05	1.603975e-01	9.903004e-01
1.319207029506339e-05	1.738660e-01	9.905343e-01
1.421607029506390e-05	1.873273e-01	9.907618e-01
1.524007029506441e-05	2.007808e-01	9.909830e-01
1.626407029506322e-05	2.142260e-01	9.911982e-01
1.728807029506199e-05	2.276624e-01	9.914076e-01
1.831207029506077e-05	2.410893e-01	9.916112e-01
1.933607029505954e-05	2.545063e-01	9.918093e-01
2.036007029505832e-05	2.679127e-01	9.920021e-01
2.138407029505710e-05	2.813080e-01	9.921897e-01
2.240807029505587e-05	2.946917e-01	9.923722e-01
2.343207029505465e-05	3.080631e-01	9.925498e-01
2.445607029505342e-05	3.214219e-01	9.927227e-01
2.548007029505220e-05	3.347673e-01	9.928910e-01
2.650407029505097e-05	3.480988e-01	9.930549e-01
2.752807029504975e-05	3.614160e-01	9.932143e-01
2.855207029504853e-05	3.747182e-01	9.933696e-01
2.957607029504730e-05	3.880048e-01	9.935208e-01
3.060007029504636e-05	4.012755e-01	9.936680e-01
3.162407029504860e-05	4.145294e-01	9.938114e-01
3.264807029505085e-05	4.277663e-01	9.939510e-01
3.367207029505310e-05	4.409854e-01	9.940870e-01
3.469607029505534e-05	4.541863e-01	9.942194e-01
3.572007029505759e-05	4.673684e-01	9.943485e-01
3.674407029505983e-05	4.805311e-01	9.944742e-01
3.776807029506208e-05	4.936740e-01	9.945967e-01
3.879207029506432e-05	5.067964e-01	9.947161e-01
3.981607029506657e-05	5.198978e-01	9.948325e-01
4.084007029506881e-05	5.329776e-01	9.949458e-01
4.186407029507106e-05	5.460355e-01	9.950563e-01
4.288807029507330e-05	5.590708e-01	9.951641e-01
4.391207029507555e-05	5.720828e-01	9.952691e-01
4.493607029507779e-05	5.850713e-01	9.953715e-01
4.596007029508004e-05	5.980355e-01	9.954714e-01
4.698407029508229e-05	6.109748e-01	9.955688e-01
4.800807029508453e-05	6.238890e-01	9.956637e-01
4.903207029508678e-05	6.367773e-01	9.957563e-01
5.005607029508902e-05	6.496392e-01	9.958467e-01
5.108007029509127e-05	6.624743e-01	9.959348e-01
5.210407029509351e-05	6.752819e-01	9.960209e-01
5.312807029509576e-05	6.880617e-01	9.961048e-01
5.415207029509800e-05	7.008129e-01	9.961867e-01
5.517607029510025e-05	7.135351e-01	9.962667e-01
5.620007029510249e-05	7.262277e-01	9.963447e-01
5.722407029510474e-05	7.388903e-01	9.964209e-01
5.824807029510698e-05	7.515223e-01	9.964952e-01
5.927207029510923e-05	7.641232e-01	9.965678e-01
6.029607029511147e-05	7.766925e-01	9.966388e-01
6.132007029511371e-05	7.892296e-01	9.967080e-01
6.234407029511596e-05	8.017340e-01	9.967757e-01
6.336807029511820e-05	8.142052e-01	9.968418e-01
6.439207029512045e-05	8.266428e-01	9.969063e-01
6.541607029512269e-05	8.390461e-01	9.969695e-01
6.644007029512494e-05	8.514147e-01	9.970311e-01
6.746407029512718e-05	8.637481e-01	9.970914e-01
6.848807029512943e-05	8.760456e-01	9.971502e-01
6.951207029513168e-05	8.883070e-01	9.972078e-01
7.053607029513392e-05	9.005315e-01	9.972641e-01
7.156007029513617e-05	9.127188e-01	9.973192e-01
7.258407029513841e-05	9.248683e-01	9.973730e-01
7.360807029514066e-05	9.369795e-01	9.974256e-01
7.463207029514290e-05	9.490519e-01	9.974771e-01
7.565607029514515e-05	9.610851e-01	9.975275e-01
7.668007029514739e-05	9.730784e-01	9.975768e-01
7.770407029514964e-05	9.850315e-01	9.976251e-01
7.872807029515188e-05	9.969438e-01	9.976723e-01
7.975207029515413e-05	1.008815e+00	9.977185e-01
8.077607029515637e-05	1.020644e+00	9.977637e-01
8.180007029515862e-05	1.032431e+00	9.978080e-01
8.282407029516087e-05	1.044175e+00	9.978513e-01
8.384807029516311e-05	1.055876e+00	9.978938e-01
8.487207029516536e-05	1.067534e+00	9.979354e-01
8.589607029516760e-05	1.079147e+00	9.979761e-01
8.692007029516985e-05	1.090715e+00	9.980160e-01
8.794407029517209e-05	1.102239e+00	9.980551e-01
8.896807029517434e-05	1.113716e+00	9.980934e-01
8.999207029517658e-05	1.125148e+00	9.981310e-01
9.101607029517883e-05	1.136533e+00	9.981678e-01
9.204007029518107e-05	1.147871e+00	9.982038e-01
9.306407029518332e-05	1.159161e+00	9.982392e-01
9.408807029518556e-05	1.170404e+00	9.982738e-01
9.511207029518781e-05	1.181598e+00	9.983079e-01
9.613607029519005e-05	1.192743e+00	9.983412e-01
9.716007029519230e-05	1.203839e+00	9.983739e-01
9.818407029519455e-05	1.214885e+00	9.984060e-01
9.920807029519679e-05	1.225880e+00	9.984375e-01
1.002320702951990e-04	1.236825e+00	9.984684e-01
1.012560702952013e-04	1.247719e+00	9.984987e-01
1.022800702952035e-04	1.258561e+00	9.985284e-01
1.033040702952058e-04	1.269351e+00	9.985576e-01
1.043280702952080e-04	1.280088e+00	9.985863e-01
1.053520702952103e-04	1.290772e+00	9.986144e-01
1.063760702952125e-04	1.301403e+00	9.986421e-01
1.074000702952148e-04	1.311980e+00	9.986692e-01
1.084240702952170e-04	1.322503e+00	9.986959e-01
1.094480702952192e-04	1.332971e+00	9.987220e-01
1.104720702952215e-04	1.343384e+00	9.987478e-01
1.114960702952237e-04	1.353741e+00	9.987730e-01
1.125200702952260e-04	1.364042e+00	9.987978e-01
1.135440702952282e-04	1.374287e+00	9.988222e-01
1.145680702952305e-04	1.384475e+00	9.988462e-01
1.155920702952327e-04	1.394605e+00	9.988697e-01
1.166160702952350e-04	1.404678e+00	9.988929e-01
1.176400702952372e-04	1.414693e+00	9.989156e-01
1.186640702952395e-04	1.424649e+00	9.989380e-01
1.196880702952417e-04	1.434546e+00	9.989600e-01
1.207120702952439e-04	1.444384e+00	9.989816e-01
1.217360702952462e-04	1.454162e+00	9.990029e-01
1.227600702952391e-04	1.463879e+00	9.990238e-01
1.237840702952274e-04	1.473536e+00	9.990444e-01
1.248080702952158e-04	1.483132e+00	9.990646e-01
1.258320702952042e-04	1.492667e+00	9.990845e-01
1.268560702951926e-04	1.502140e+00	9.991041e-01
1.278800702951809e-04	1.511551e+00	9.991233e-01
1.289040702951693e-04	1.520899e+00	9.991423e-01
1.299280702951577e-04	1.530184e+00	9.991609e-01
1.309520702951460e-04	1.539406e+00	9.991792e-01
1.319760702951344e-04	1.548564e+00	9.991973e-01
1.330000702951228e-04	1.557658e+00	9.992151e-01
1.340240702951111e-04	1.566688e+00	9.992326e-01
1.350480702950995e-04	1.575653e+00	9.992498e-01
1.360720702950879e-04	1.584552e+00	9.992667e-01
1.370960702950762e-04	1.593386e+00	9.992834e-01
1.381200702950646e-04	1.602154e+00	9.992998e-01
1.391440702950530e-04	1.610856e+00	9.993160e-01
1.401680702950413e-04	1.619491e+00	9.993318e-01
1.411920702950297e-04	1.628058e+00	9.993475e-01
1.422160702950181e-04	1.636559e+00	9.993629e-01
1.432400702950064e-04	1.644992e+00	9.993781e-01
1.442640702949948e-04	1.653356e+00	9.993930e-01
1.452880702949832e-04	1.661652e+00	9.994078e-01
1.463120702949715e-04	1.669880e+00	9.994223e-01
1.473360702949599e-04	1.678038e+00	9.994365e-01
1.483600702949483e-04	1.686127e+00	9.994506e-01
1.493840702949366e-04	1.694146e+00	9.994644e-01
1.504080702949250e-04	1.702095e+00	9.994780e-01
1.514320702949134e-04	1.709973e+00	9.994914e-01
1.524560702949017e-04	1.717781e+00	9.995046e-01
1.534800702948901e-04	1.725518e+00	9.995176e-01
1.545040702948785e-04	1.733183e+00	9.995304e-01
1.555280702948668e-04	1.740776e+00	9.995430e-01
1.565520702948552e-04	1.748297e+00	9.995554e-01
1.575760702948436e-04	1.755746e+00	9.995676e-01
1.586000702948319e-04	1.763123e+00	9.995796e-01
1.596240702948203e-04	1.770426e+00	9.995915e-01
1.606480702948087e-04	1.777656e+00	9.996031e-01
1.616720702947970e-04	1.784812e+00	9.996146e-01
1.626960702947854e-04	1.791895e+00	9.996259e-01
1.637200702947738e-04	1.798903e+00	9.996370e-01
1.647440702947622e-04	1.805837e+00	9.996479e-01
1.657680702947505e-04	1.812696e+00	9.996587e-01
1.667920702947389e-04	1.819480e+00	9.996693e-01
1.678160702947273e-04	1.826189e+00	9.996797e-01
1.688400702947156e-04	1.832822e+00	9.996900e-01
1.698640702947040e-04	1.839379e+00	9.997001e-01
1.708880702946924e-04	1.845860e+00	9.997100e-01
1.719120702946807e-04	1.852265e+00	9.997198e-01
1.729360702946691e-04	1.858593e+00	9.997295e-01
1.739600702946575e-04	1.864844e+00	9.997389e-01
1.749840702946458e-04	1.871018e+00	9.997482e-01
1.760080702946342e-04	1.877115e+00	9.997573e-01
1.770320702946226e-04	1.883134e+00	9.997663e-01
1.780560702946109e-04	1.889074e+00	9.997752e-01
1.790800702945993e-04	1.894937e+00	9.997839e-01
1.801040702945877e-04	1.900721e+00	9.997925e-01
1.811280702945760e-04	1.906427e+00	9.998009e-01
1.821520702945644e-04	1.912053e+00	9.998091e-01
1.831760702945528e-04	1.917601e+00	9.998172e-01
1.842000702945411e-04	1.923069e+00	9.998252e-01
1.852240702945295e-04	1.928457e+00	9.998330e-01
1.862480702945179e-04	1.933766e+00	9.998407e-01
1.872720702945062e-04	1.938994e+00	9.998482e-01
1.882960702944946e-04	1.944142e+00	9.998556e-01
1.893200702944830e-04	1.949210e+00	9.998628e-01
1.903440702944713e-04	1.954197e+00	9.998700e-01
1.913680702944597e-04	1.959103e+00	9.998770e-01
1.923920702944481e-04	1.963929e+00	9.998838e-01
1.934160702944364e-04	1.968672e+00	9.998906e-01
1.944400702944248e-04	1.973335e+00	9.998971e-01
1.954640702944132e-04	1.977915e+00	9.999036e-01
1.964880702944015e-04	1.982414e+00	9.999099e-01
1.975120702943899e-04	1.986831e+00	9.999161e-01
1.985360702943783e-04	1.991165e+00	9.999222e-01
1.995600702943666e-04	1.995417e+00	9.999281e-01
2.005840702943550e-04	1.999587e+00	9.999339e-01
2.016080702943434e-04	2.003673e+00	9.999396e-01
2.026320702943318e-04	2.007677e+00	9.999451e-01
2.036560702943201e-04	2.011598e+00	9.999505e-01
2.046800702943085e-04	2.015435e+00	9.999558e-01
2.057040702942969e-04	2.019189e+00	9.999610e-01
2.067280702942852e-04	2.022859e+00	9.999660e-01
2.077520702942736e-04	2.026446e+00	9.999709e-01
2.087760702942620e-04	2.029948e+00	9.999757e-01
2.098000702942503e-04	2.033367e+00	9.999804e-01
2.108240702942387e-04	2.036701e+00	9.999849e-01
2.118480702942271e-04	2.039952e+00	9.999893e-01
2.128720702942154e-04	2.043117e+00	9.999936e-01
2.138960702942038e-04	2.046198e+00	9.999978e-01
2.149200702941922e-04	2.049195e+00	1.000002e+00
2.159440702941805e-04	2.052106e+00	1.000006e+00
2.169680702941689e-04	2.054933e+00	1.000010e+00
2.179920702941573e-04	2.057675e+00	1.000013e+00
2.190160702941456e-04	2.060331e+00	1.000017e+00
2.200400702941340e-04	2.062902e+00	1.000020e+00
2.210640702941224e-04	2.065388e+00	1.000024e+00
2.220880702941107e-04	2.067788e+00	1.000027e+00
2.231120702940991e-04	2.070103e+00	1.000030e+00
2.241360702940875e-04	2.072332e+00	1.000033e+00
2.251600702940758e-04	2.074475e+00	1.000036e+00
2.261840702940642e-04	2.076532e+00	1.000039e+00
2.272080702940526e-04	2.078503e+00	1.000041e+00
2.282320702940409e-04	2.080389e+00	1.000044e+00
2.292560702940293e-04	2.082188e+00	1.000046e+00
2.302800702940177e-04	2.083901e+00	1.000048e+00
2.313040702940060e-04	2.085527e+00	1.000051e+00
2.323280702939944e-04	2.087068e+00	1.000053e+00
2.333520702939828e-04	2.088522e+00	1.000054e+00
2.343760702939711e-04	2.089889e+00	1.000056e+00
2.354000702939595e-04	2.091170e+00	1.000058e+00
2.364240702939479e-04	2.092365e+00	1.000060e+00
2.374480702939362e-04	2.093472e+00	1.000061e+00
2.384720702939246e-04	2.094494e+00	1.000062e+00
2.394960702939130e-04	2.095428e+00	1.000064e+00
2.405200702939013e-04	2.096276e+00	1.000065e+00
2.415440702938897e-04	2.097037e+00	1.000066e+00
2.425680702938781e-04	2.097711e+00	1.000067e+00
2.435920702938665e-04	2.098298e+00	1.000067e+00
2.446160702938677e-04	2.098799e+00	1.000068e+00
2.456400702938838e-04	2.099212e+00	1.000069e+00
2.466640702938999e-04	2.099539e+00	1.000069e+00
2.476880702939161e-04	2.099778e+00	1.000069e+00
2.487120702939322e-04	2.099931e+00	1.000070e+00
2.497360702939483e-04	2.099997e+00	1.000070e+00
2.500010702939525e-04	2.100000e+00	1.000070e+00
2.507600702939644e-04	2.099976e+00	1.000070e+00
2.517840702939806e-04	2.099868e+00	1.000069e+00
2.528080702939967e-04	2.099673e+00	1.000069e+00
2.538320702940128e-04	2.099391e+00	1.000069e+00
2.548560702940289e-04	2.099023e+00	1.000068e+00
2.558800702940450e-04	2.098567e+00	1.000068e+00
2.569040702940612e-04	2.098024e+00	1.000067e+00
2.579280702940773e-04	2.097395e+00	1.000066e+00
2.589520702940934e-04	2.096679e+00	1.000065e+00
2.599760702941095e-04	2.095876e+00	1.000064e+00
2.610000702941257e-04	2.094986e+00	1.000063e+00
2.620240702941418e-04	2.094010e+00	1.000062e+00
2.630480702941579e-04	2.092947e+00	1.000060e+00
2.640720702941740e-04	2.091797e+00	1.000059e+00
2.650960702941902e-04	2.090560e+00	1.000057e+00
2.661200702942063e-04	2.089237e+00	1.000055e+00
2.671440702942224e-04	2.087828e+00	1.000054e+00
2.681680702942385e-04	2.086332e+00	1.000052e+00
2.691920702942547e-04	2.084750e+00	1.000050e+00
2.702160702942708e-04	2.083082e+00	1.000047e+00
2.712400702942869e-04	2.081327e+00	1.000045e+00
2.722640702943030e-04	2.079486e+00	1.000043e+00
2.732880702943191e-04	2.077559e+00	1.000040e+00
2.743120702943353e-04	2.075546e+00	1.000037e+00
2.753360702943514e-04	2.073447e+00	1.000034e+00
2.763600702943675e-04	2.071263e+00	1.000032e+00
2.773840702943836e-04	2.068992e+00	1.000028e+00
2.784080702943998e-04	2.066636e+00	1.000025e+00
2.794320702944159e-04	2.064194e+00	1.000022e+00
2.804560702944320e-04	2.061667e+00	1.000019e+00
2.814800702944481e-04	2.059055e+00	1.000015e+00
2.825040702944643e-04	2.056357e+00	1.000012e+00
2.835280702944804e-04	2.053574e+00	1.000008e+00
2.845520702944965e-04	2.050706e+00	1.000004e+00
2.855760702945126e-04	2.047754e+00	9.999999e-01
2.866000702945287e-04	2.044716e+00	9.999958e-01
2.876240702945449e-04	2.041594e+00	9.999916e-01
2.886480702945610e-04	2.038387e+00	9.999872e-01
2.896720702945771e-04	2.035096e+00	9.999828e-01
2.906960702945932e-04	2.031721e+00	9.999781e-01
2.917200702946094e-04	2.028262e+00	9.999734e-01
2.927440702946255e-04	2.024719e+00	9.999686e-01
2.937680702946416e-04	2.021091e+00	9.999636e-01
2.947920702946577e-04	2.017380e+00	9.999585e-01
2.958160702946739e-04	2.013586e+00	9.999533e-01
2.968400702946900e-04	2.009708e+00	9.999479e-01
2.978640702947061e-04	2.005748e+00	9.999424e-01
2.988880702947222e-04	2.001704e+00	9.999368e-01
2.999120702947383e-04	1.997577e+00	9.999311e-01
3.009360702947545e-04	1.993367e+00	9.999253e-01
3.019600702947706e-04	1.989075e+00	9.999192e-01
3.029840702947867e-04	1.984701e+00	9.999132e-01
3.040080702948028e-04	1.980245e+00	9.999069e-01
3.050320702948190e-04	1.975706e+00	9.999005e-01
3.060560702948351e-04	1.971086e+00	9.998940e-01
3.070800702948512e-04	1.966384e+00	9.998873e-01
3.081040702948673e-04	1.961601e+00	9.998806e-01
3.091280702948835e-04	1.956737e+00	9.998736e-01
3.101520702948996e-04	1.951791e+00	9.998665e-01
3.111760702949157e-04	1.946765e+00	9.998594e-01
3.122000702949318e-04	1.941658e+00	9.998521e-01
3.132240702949479e-04	1.936471e+00	9.998446e-01
3.142480702949641e-04	1.931203e+00	9.998370e-01
3.152720702949802e-04	1.925856e+00	9.998292e-01
3.162960702949963e-04	1.920429e+00	9.998214e-01
3.173200702950124e-04	1.914923e+00	9.998133e-01
3.183440702950286e-04	1.909337e+00	9.998052e-01
3.193680702950447e-04	1.903672e+00	9.997968e-01
3.203920702950608e-04	1.897928e+00	9.997883e-01
3.214160702950769e-04	1.892106e+00	9.997797e-01
3.224400702950931e-04	1.886206e+00	9.997709e-01
3.234640702951092e-04	1.880227e+00	9.997621e-01
3.244880702951253e-04	1.874171e+00	9.997530e-01
3.255120702951414e-04	1.868037e+00	9.997438e-01
3.265360702951575e-04	1.861825e+00	9.997343e-01
3.275600702951737e-04	1.855537e+00	9.997248e-01
3.285840702951898e-04	1.849172e+00	9.997151e-01
3.296080702952059e-04	1.842730e+00	9.997053e-01
3.306320702952220e-04	1.836212e+00	9.996952e-01
3.316560702952382e-04	1.829618e+00	9.996851e-01
3.326800702952543e-04	1.822948e+00	9.996747e-01
3.337040702952704e-04	1.816203e+00	9.996642e-01
3.347280702952865e-04	1.809382e+00	9.996536e-01
3.357520702953027e-04	1.802487e+00	9.996427e-01
3.367760702953188e-04	1.795517e+00	9.996316e-01
3.378000702953349e-04	1.788472e+00	9.996204e-01
3.388240702953510e-04	1.781354e+00	9.996091e-01
3.398480702953671e-04	1.774162e+00	9.995975e-01
3.408720702953833e-04	1.766896e+00	9.995858e-01
3.418960702953994e-04	1.759558e+00	9.995739e-01
3.429200702954155e-04	1.752146e+00	9.995617e-01
3.439440702954316e-04	1.744662e+00	9.995494e-01
3.449680702954478e-04	1.737106e+00	9.995369e-01
3.459920702954639e-04	1.729478e+00	9.995242e-01
3.470160702954800e-04	1.721778e+00	9.995114e-01
3.480400702954961e-04	1.714007e+00	9.994982e-01
3.490640702955123e-04	1.706165e+00	9.994850e-01
3.500880702955284e-04	1.698252e+00	9.994715e-01
3.511120702955445e-04	1.690269e+00	9.994577e-01
3.521360702955606e-04	1.682217e+00	9.994438e-01
3.531600702955767e-04	1.674094e+00	9.994296e-01
3.541840702955929e-04	1.665902e+00	9.994153e-01
3.552080702956090e-04	1.657641e+00	9.994007e-01
3.562320702956251e-04	1.649312e+00	9.993859e-01
3.572560702956412e-04	1.640914e+00	9.993708e-01
3.582800702956574e-04	1.632449e+00	9.993556e-01
3.593040702956735e-04	1.623916e+00	9.993400e-01
3.603280702956896e-04	1.615315e+00	9.993243e-01
3.613520702957057e-04	1.606648e+00	9.993082e-01
3.623760702957219e-04	1.597914e+00	9.992920e-01
3.634000702957380e-04	1.589114e+00	9.992754e-01
3.644240702957541e-04	1.580248e+00	9.992586e-01
3.654480702957702e-04	1.571317e+00	9.992415e-01
3.664720702957863e-04	1.562321e+00	9.992242e-01
3.674960702958025e-04	1.553260e+00	9.992066e-01
3.685200702958186e-04	1.544135e+00	9.991887e-01
3.695440702958347e-04	1.534946e+00	9.991705e-01
3.705680702958508e-04	1.525693e+00	9.991520e-01
3.715920702958670e-04	1.516378e+00	9.991332e-01
3.726160702958831e-04	1.506999e+00	9.991141e-01
3.736400702958992e-04	1.497558e+00	9.990947e-01
3.746640702959153e-04	1.488055e+00	9.990750e-01
3.756880702959315e-04	1.478491e+00	9.990549e-01
3.767120702959476e-04	1.468865e+00	9.990345e-01
3.777360702959637e-04	1.459178e+00	9.990138e-01
3.787600702959798e-04	1.449431e+00	9.989927e-01
3.797840702959959e-04	1.439625e+00	9.989713e-01
3.808080702960121e-04	1.429758e+00	9.989495e-01
3.818320702960282e-04	1.419832e+00	9.989273e-01
3.828560702960443e-04	1.409848e+00	9.989048e-01
3.838800702960604e-04	1.399805e+00	9.988818e-01
3.849040702960766e-04	1.389704e+00	9.988585e-01
3.859280702960927e-04	1.379546e+00	9.988347e-01
3.869520702961088e-04	1.369330e+00	9.988105e-01
3.879760702961249e-04	1.359058e+00	9.987860e-01
3.890000702961411e-04	1.348730e+00	9.987609e-01
3.900240702961572e-04	1.338346e+00	9.987354e-01
3.910480702961733e-04	1.327906e+00	9.987095e-01
3.920720702961894e-04	1.317411e+00	9.986831e-01
3.930960702962055e-04	1.306862e+00	9.986562e-01
3.941200702962217e-04	1.296259e+00	9.986289e-01
3.951440702962378e-04	1.285602e+00	9.986010e-01
3.961680702962539e-04	1.274892e+00	9.985726e-01
3.971920702962700e-04	1.264129e+00	9.985437e-01
3.982160702962862e-04	1.253314e+00	9.985142e-01
