time	V(in)	V(q)
3.731071997699906e-08	4.923033e-04	1.828296e-02
3.831071997699906e-08	5.054980e-04	2.146631e-02
3.931071997699906e-08	5.186927e-04	2.519595e-02
4.031071997699906e-08	5.318874e-04	2.956522e-02
4.131071997699907e-08	5.450821e-04	3.468337e-02
4.231071997699907e-08	5.582768e-04	4.067815e-02
4.331071997699907e-08	5.714715e-04	4.769886e-02
4.431071997699907e-08	5.846662e-04	5.591989e-02
4.531071997699908e-08	5.978608e-04	6.554470e-02
4.631071997699908e-08	6.110555e-04	7.681027e-02
4.731071997699908e-08	6.242502e-04	8.999209e-02
4.831071997699908e-08	6.374449e-04	1.054095e-01
4.931071997699909e-08	6.506396e-04	1.234311e-01
5.031071997699909e-08	6.638343e-04	1.444799e-01
5.131071997699909e-08	6.770290e-04	1.690374e-01
5.231071997699909e-08	6.902236e-04	1.976452e-01
5.331071997699910e-08	7.034183e-04	2.309012e-01
5.431071997699910e-08	7.166131e-04	2.694475e-01
5.531071997699910e-08	7.298078e-04	3.139423e-01
5.631071997699910e-08	7.430025e-04	3.650054e-01
5.731071997699910e-08	7.561971e-04	4.229937e-01
5.831071997699911e-08	7.693918e-04	4.880064e-01
5.931071997699911e-08	7.825865e-04	5.597674e-01
6.031071997699910e-08	7.957812e-04	6.368391e-01
6.131071997699910e-08	8.089759e-04	7.161252e-01
6.231071997699910e-08	8.221706e-04	7.926750e-01
6.331071997699909e-08	8.353653e-04	8.600914e-01
6.431071997699909e-08	8.485600e-04	9.126229e-01
6.531071997699908e-08	8.617546e-04	9.480422e-01
6.631071997699908e-08	8.749493e-04	9.687696e-01
6.731071997699907e-08	8.881440e-04	9.795352e-01
6.831071997699907e-08	9.013387e-04	9.845466e-01
6.931071997699907e-08	9.145334e-04	9.867853e-01
7.031071997699906e-08	9.277281e-04	9.878570e-01
7.131071997699906e-08	9.409228e-04	9.883709e-01
7.231071997699905e-08	9.541175e-04	9.886177e-01
7.331071997699905e-08	9.673121e-04	9.887363e-01
7.431071997699904e-08	9.805068e-04	9.887874e-01
7.531071997699904e-08	9.937015e-04	9.888059e-01
7.631071997699904e-08	1.006896e-03	9.888210e-01
7.731071997699903e-08	1.020091e-03	9.888344e-01
7.831071997699903e-08	1.033286e-03	9.888411e-01
7.931071997699902e-08	1.046480e-03	9.888444e-01
8.031071997699902e-08	1.059675e-03	9.888462e-01
8.131071997699901e-08	1.072870e-03	9.888471e-01
8.231071997699901e-08	1.086064e-03	9.888479e-01
8.331071997699901e-08	1.099259e-03	9.888483e-01
8.431071997699900e-08	1.112454e-03	9.888487e-01
8.531071997699900e-08	1.125648e-03	9.888490e-01
8.631071997699899e-08	1.138843e-03	9.888493e-01
8.831071997699898e-08	1.165232e-03	9.888500e-01
9.831071997699894e-08	1.297179e-03	9.888531e-01
1.006310719976993e-06	1.327787e-02	9.891314e-01
2.030310719977070e-06	2.678859e-02	9.894364e-01
3.054310719977147e-06	4.029821e-02	9.897324e-01
4.078310719977112e-06	5.380615e-02	9.900197e-01
5.102310719976755e-06	6.731188e-02	9.902985e-01
6.126310719976398e-06	8.081481e-02	9.905691e-01
7.150310719976042e-06	9.431439e-02	9.908318e-01
8.174310719976146e-06	1.078101e-01	9.910867e-01
9.198310719976657e-06	1.213013e-01	9.913342e-01
1.022231071997717e-05	1.347875e-01	9.915744e-01
1.124631071997768e-05	1.482681e-01	9.918076e-01
1.227031071997819e-05	1.617426e-01	9.920340e-01
1.329431071997870e-05	1.752104e-01	9.922538e-01
1.431831071997921e-05	1.886709e-01	9.924672e-01
1.534231071997958e-05	2.021236e-01	9.926744e-01
1.636631071997835e-05	2.155680e-01	9.928755e-01
1.739031071997713e-05	2.290034e-01	9.930708e-01
1.841431071997591e-05	2.424294e-01	9.932605e-01
1.943831071997468e-05	2.558453e-01	9.934447e-01
2.046231071997346e-05	2.692506e-01	9.936235e-01
2.148631071997223e-05	2.826448e-01	9.937972e-01
2.251031071997101e-05	2.960273e-01	9.939658e-01
2.353431071996979e-05	3.093975e-01	9.941296e-01
2.455831071996856e-05	3.227549e-01	9.942887e-01
2.558231071996734e-05	3.360990e-01	9.944432e-01
2.660631071996611e-05	3.494291e-01	9.945932e-01
2.763031071996489e-05	3.627448e-01	9.947390e-01
2.865431071996366e-05	3.760455e-01	9.948805e-01
2.967831071996244e-05	3.893306e-01	9.950180e-01
3.070231071996184e-05	4.025995e-01	9.951516e-01
3.172631071996409e-05	4.158518e-01	9.952813e-01
3.275031071996633e-05	4.290870e-01	9.954073e-01
3.377431071996858e-05	4.423043e-01	9.955298e-01
3.479831071997082e-05	4.555033e-01	9.956487e-01
3.582231071997307e-05	4.686835e-01	9.957642e-01
3.684631071997532e-05	4.818442e-01	9.958765e-01
3.787031071997756e-05	4.949851e-01	9.959855e-01
3.889431071997981e-05	5.081054e-01	9.960915e-01
3.991831071998205e-05	5.212047e-01	9.961944e-01
4.094231071998430e-05	5.342824e-01	9.962944e-01
4.196631071998654e-05	5.473380e-01	9.963916e-01
4.299031071998879e-05	5.603710e-01	9.964860e-01
4.401431071999103e-05	5.733807e-01	9.965778e-01
4.503831071999328e-05	5.863667e-01	9.966669e-01
4.606231071999552e-05	5.993285e-01	9.967536e-01
4.708631071999777e-05	6.122654e-01	9.968378e-01
4.811031072000001e-05	6.251770e-01	9.969196e-01
4.913431072000226e-05	6.380627e-01	9.969991e-01
5.015831072000450e-05	6.509220e-01	9.970764e-01
5.118231072000675e-05	6.637543e-01	9.971515e-01
5.220631072000900e-05	6.765592e-01	9.972245e-01
5.323031072001124e-05	6.893361e-01	9.972954e-01
5.425431072001349e-05	7.020844e-01	9.973644e-01
5.527831072001573e-05	7.148037e-01	9.974314e-01
5.630231072001798e-05	7.274933e-01	9.974966e-01
5.732631072002022e-05	7.401529e-01	9.975599e-01
5.835031072002247e-05	7.527818e-01	9.976215e-01
5.937431072002471e-05	7.653796e-01	9.976813e-01
6.039831072002696e-05	7.779456e-01	9.977395e-01
6.142231072002920e-05	7.904795e-01	9.977961e-01
6.244631072003144e-05	8.029807e-01	9.978511e-01
6.347031072003369e-05	8.154486e-01	9.979045e-01
6.449431072003593e-05	8.278827e-01	9.979565e-01
6.551831072003818e-05	8.402826e-01	9.980071e-01
6.654231072004042e-05	8.526477e-01	9.980562e-01
6.756631072004267e-05	8.649775e-01	9.981040e-01
6.859031072004491e-05	8.772715e-01	9.981505e-01
6.961431072004716e-05	8.895292e-01	9.981956e-01
7.063831072004940e-05	9.017500e-01	9.982396e-01
7.166231072005165e-05	9.139336e-01	9.982823e-01
7.268631072005390e-05	9.260793e-01	9.983239e-01
7.371031072005614e-05	9.381866e-01	9.983643e-01
7.473431072005839e-05	9.502552e-01	9.984037e-01
7.575831072006063e-05	9.622843e-01	9.984419e-01
7.678231072006288e-05	9.742737e-01	9.984791e-01
7.780631072006512e-05	9.862227e-01	9.985152e-01
7.883031072006737e-05	9.981309e-01	9.985505e-01
7.985431072006961e-05	1.009998e+00	9.985847e-01
8.087831072007186e-05	1.021823e+00	9.986180e-01
8.190231072007410e-05	1.033606e+00	9.986504e-01
8.292631072007635e-05	1.045346e+00	9.986820e-01
8.395031072007859e-05	1.057042e+00	9.987126e-01
8.497431072008084e-05	1.068695e+00	9.987425e-01
8.599831072008308e-05	1.080304e+00	9.987715e-01
8.702231072008533e-05	1.091868e+00	9.987997e-01
8.804631072008758e-05	1.103387e+00	9.988273e-01
8.907031072008982e-05	1.114860e+00	9.988540e-01
9.009431072009207e-05	1.126287e+00	9.988801e-01
9.111831072009431e-05	1.137667e+00	9.989054e-01
9.214231072009656e-05	1.149000e+00	9.989301e-01
9.316631072009880e-05	1.160286e+00	9.989541e-01
9.419031072010105e-05	1.171524e+00	9.989775e-01
9.521431072010329e-05	1.182713e+00	9.990002e-01
9.623831072010554e-05	1.193853e+00	9.990224e-01
9.726231072010778e-05	1.204944e+00	9.990439e-01
9.828631072011003e-05	1.215985e+00	9.990649e-01
9.931031072011227e-05	1.226975e+00	9.990853e-01
1.003343107201145e-04	1.237915e+00	9.991052e-01
1.013583107201168e-04	1.248803e+00	9.991246e-01
1.023823107201190e-04	1.259640e+00	9.991434e-01
1.034063107201213e-04	1.270425e+00	9.991618e-01
1.044303107201235e-04	1.281157e+00	9.991797e-01
1.054543107201257e-04	1.291836e+00	9.991971e-01
1.064783107201280e-04	1.302462e+00	9.992141e-01
1.075023107201302e-04	1.313033e+00	9.992306e-01
1.085263107201325e-04	1.323551e+00	9.992467e-01
1.095503107201347e-04	1.334013e+00	9.992623e-01
1.105743107201370e-04	1.344420e+00	9.992775e-01
1.115983107201392e-04	1.354772e+00	9.992924e-01
1.126223107201415e-04	1.365068e+00	9.993069e-01
1.136463107201437e-04	1.375307e+00	9.993210e-01
1.146703107201460e-04	1.385489e+00	9.993348e-01
1.156943107201482e-04	1.395614e+00	9.993481e-01
1.167183107201504e-04	1.405681e+00	9.993612e-01
1.177423107201527e-04	1.415689e+00	9.993739e-01
1.187663107201549e-04	1.425640e+00	9.993863e-01
1.197903107201572e-04	1.435531e+00	9.993984e-01
1.208143107201594e-04	1.445363e+00	9.994101e-01
1.218383107201617e-04	1.455135e+00	9.994215e-01
1.228623107201532e-04	1.464846e+00	9.994327e-01
1.238863107201416e-04	1.474497e+00	9.994436e-01
1.249103107201299e-04	1.484087e+00	9.994542e-01
1.259343107201183e-04	1.493616e+00	9.994645e-01
1.269583107201067e-04	1.503083e+00	9.994746e-01
1.279823107200950e-04	1.512487e+00	9.994844e-01
1.290063107200834e-04	1.521829e+00	9.994940e-01
1.300303107200718e-04	1.531108e+00	9.995034e-01
1.310543107200601e-04	1.540323e+00	9.995124e-01
1.320783107200485e-04	1.549475e+00	9.995213e-01
1.331023107200369e-04	1.558563e+00	9.995300e-01
1.341263107200252e-04	1.567586e+00	9.995384e-01
1.351503107200136e-04	1.576544e+00	9.995466e-01
1.361743107200020e-04	1.585437e+00	9.995546e-01
1.371983107199903e-04	1.594264e+00	9.995624e-01
1.382223107199787e-04	1.603026e+00	9.995701e-01
1.392463107199671e-04	1.611721e+00	9.995775e-01
1.402703107199554e-04	1.620349e+00	9.995848e-01
1.412943107199438e-04	1.628910e+00	9.995918e-01
1.423183107199322e-04	1.637404e+00	9.995987e-01
1.433423107199205e-04	1.645830e+00	9.996055e-01
1.443663107199089e-04	1.654188e+00	9.996120e-01
1.453903107198973e-04	1.662477e+00	9.996184e-01
1.464143107198857e-04	1.670698e+00	9.996247e-01
1.474383107198740e-04	1.678849e+00	9.996307e-01
1.484623107198624e-04	1.686931e+00	9.996367e-01
1.494863107198508e-04	1.694943e+00	9.996425e-01
1.505103107198391e-04	1.702885e+00	9.996482e-01
1.515343107198275e-04	1.710756e+00	9.996536e-01
1.525583107198159e-04	1.718557e+00	9.996590e-01
1.535823107198042e-04	1.726286e+00	9.996642e-01
1.546063107197926e-04	1.733944e+00	9.996694e-01
1.556303107197810e-04	1.741530e+00	9.996744e-01
1.566543107197693e-04	1.749044e+00	9.996793e-01
1.576783107197577e-04	1.756486e+00	9.996840e-01
1.587023107197461e-04	1.763855e+00	9.996886e-01
1.597263107197344e-04	1.771151e+00	9.996932e-01
1.607503107197228e-04	1.778374e+00	9.996976e-01
1.617743107197112e-04	1.785523e+00	9.997019e-01
1.627983107196995e-04	1.792598e+00	9.997061e-01
1.638223107196879e-04	1.799599e+00	9.997102e-01
1.648463107196763e-04	1.806525e+00	9.997142e-01
1.658703107196646e-04	1.813377e+00	9.997181e-01
1.668943107196530e-04	1.820153e+00	9.997219e-01
1.679183107196414e-04	1.826855e+00	9.997256e-01
1.689423107196297e-04	1.833480e+00	9.997292e-01
1.699663107196181e-04	1.840030e+00	9.997328e-01
1.709903107196065e-04	1.846503e+00	9.997362e-01
1.720143107195948e-04	1.852901e+00	9.997396e-01
1.730383107195832e-04	1.859221e+00	9.997429e-01
1.740623107195716e-04	1.865464e+00	9.997461e-01
1.750863107195599e-04	1.871630e+00	9.997492e-01
1.761103107195483e-04	1.877719e+00	9.997522e-01
1.771343107195367e-04	1.883730e+00	9.997552e-01
1.781583107195250e-04	1.889663e+00	9.997581e-01
1.791823107195134e-04	1.895518e+00	9.997609e-01
1.802063107195018e-04	1.901294e+00	9.997637e-01
1.812303107194901e-04	1.906992e+00	9.997663e-01
1.822543107194785e-04	1.912611e+00	9.997690e-01
1.832783107194669e-04	1.918150e+00	9.997715e-01
1.843023107194552e-04	1.923610e+00	9.997740e-01
1.853263107194436e-04	1.928991e+00	9.997764e-01
1.863503107194320e-04	1.934291e+00	9.997788e-01
1.873743107194204e-04	1.939512e+00	9.997811e-01
1.883983107194087e-04	1.944652e+00	9.997833e-01
1.894223107193971e-04	1.949712e+00	9.997855e-01
1.904463107193855e-04	1.954691e+00	9.997877e-01
1.914703107193738e-04	1.959589e+00	9.997898e-01
1.924943107193622e-04	1.964406e+00	9.997918e-01
1.935183107193506e-04	1.969142e+00	9.997938e-01
1.945423107193389e-04	1.973796e+00	9.997957e-01
1.955663107193273e-04	1.978368e+00	9.997975e-01
1.965903107193157e-04	1.982859e+00	9.997994e-01
1.976143107193040e-04	1.987267e+00	9.998011e-01
1.986383107192924e-04	1.991593e+00	9.998028e-01
1.996623107192808e-04	1.995837e+00	9.998045e-01
2.006863107192691e-04	1.999998e+00	9.998062e-01
2.017103107192575e-04	2.004077e+00	9.998077e-01
2.027343107192459e-04	2.008072e+00	9.998093e-01
2.037583107192342e-04	2.011985e+00	9.998108e-01
2.047823107192226e-04	2.015814e+00	9.998122e-01
2.058063107192110e-04	2.019559e+00	9.998136e-01
2.068303107191993e-04	2.023221e+00	9.998150e-01
2.078543107191877e-04	2.026799e+00	9.998163e-01
2.088783107191761e-04	2.030293e+00	9.998176e-01
2.099023107191644e-04	2.033704e+00	9.998188e-01
2.109263107191528e-04	2.037030e+00	9.998200e-01
2.119503107191412e-04	2.040272e+00	9.998212e-01
2.129743107191295e-04	2.043429e+00	9.998223e-01
2.139983107191179e-04	2.046501e+00	9.998234e-01
2.150223107191063e-04	2.049489e+00	9.998245e-01
2.160463107190946e-04	2.052392e+00	9.998255e-01
2.170703107190830e-04	2.055211e+00	9.998265e-01
2.180943107190714e-04	2.057944e+00	9.998274e-01
2.191183107190597e-04	2.060592e+00	9.998283e-01
2.201423107190481e-04	2.063154e+00	9.998292e-01
2.211663107190365e-04	2.065631e+00	9.998301e-01
2.221903107190248e-04	2.068023e+00	9.998309e-01
2.232143107190132e-04	2.070329e+00	9.998317e-01
2.242383107190016e-04	2.072550e+00	9.998324e-01
2.252623107189900e-04	2.074684e+00	9.998331e-01
2.262863107189783e-04	2.076733e+00	9.998338e-01
2.273103107189667e-04	2.078696e+00	9.998345e-01
2.283343107189551e-04	2.080572e+00	9.998351e-01
2.293583107189434e-04	2.082363e+00	9.998357e-01
2.303823107189318e-04	2.084067e+00	9.998363e-01
2.314063107189202e-04	2.085685e+00	9.998367e-01
2.324303107189085e-04	2.087217e+00	9.998373e-01
2.334543107188969e-04	2.088662e+00	9.998378e-01
2.344783107188853e-04	2.090021e+00	9.998382e-01
2.355023107188736e-04	2.091293e+00	9.998386e-01
2.365263107188620e-04	2.092479e+00	9.998390e-01
2.375503107188504e-04	2.093578e+00	9.998393e-01
2.385743107188387e-04	2.094591e+00	9.998397e-01
2.395983107188271e-04	2.095517e+00	9.998400e-01
2.406223107188155e-04	2.096356e+00	9.998402e-01
2.416463107188038e-04	2.097108e+00	9.998405e-01
2.426703107187922e-04	2.097773e+00	9.998407e-01
2.436943107187806e-04	2.098352e+00	9.998409e-01
2.447183107187846e-04	2.098844e+00	9.998410e-01
2.457423107188007e-04	2.099249e+00	9.998412e-01
2.467663107188168e-04	2.099566e+00	9.998413e-01
2.477903107188329e-04	2.099797e+00	9.998413e-01
2.488143107188491e-04	2.099942e+00	9.998414e-01
2.498383107188652e-04	2.099999e+00	9.998414e-01
2.500013107188678e-04	2.100000e+00	9.998414e-01
2.508623107188813e-04	2.099969e+00	9.998414e-01
2.518863107188974e-04	2.099853e+00	9.998413e-01
2.529103107189136e-04	2.099649e+00	9.998413e-01
2.539343107189297e-04	2.099358e+00	9.998412e-01
2.549583107189458e-04	2.098981e+00	9.998411e-01
2.559823107189619e-04	2.098517e+00	9.998409e-01
2.570063107189781e-04	2.097965e+00	9.998407e-01
2.580303107189942e-04	2.097327e+00	9.998406e-01
2.590543107190103e-04	2.096603e+00	9.998403e-01
2.600783107190264e-04	2.095791e+00	9.998400e-01
2.611023107190425e-04	2.094893e+00	9.998398e-01
2.621263107190587e-04	2.093908e+00	9.998394e-01
2.631503107190748e-04	2.092836e+00	9.998391e-01
2.641743107190909e-04	2.091677e+00	9.998387e-01
2.651983107191070e-04	2.090432e+00	9.998383e-01
2.662223107191232e-04	2.089101e+00	9.998379e-01
2.672463107191393e-04	2.087683e+00	9.998374e-01
2.682703107191554e-04	2.086178e+00	9.998369e-01
2.692943107191715e-04	2.084587e+00	9.998364e-01
2.703183107191877e-04	2.082910e+00	9.998358e-01
2.713423107192038e-04	2.081147e+00	9.998353e-01
2.723663107192199e-04	2.079298e+00	9.998347e-01
2.733903107192360e-04	2.077362e+00	9.998340e-01
2.744143107192521e-04	2.075341e+00	9.998333e-01
2.754383107192683e-04	2.073233e+00	9.998326e-01
2.764623107192844e-04	2.071040e+00	9.998319e-01
2.774863107193005e-04	2.068761e+00	9.998311e-01
2.785103107193166e-04	2.066396e+00	9.998303e-01
2.795343107193328e-04	2.063946e+00	9.998295e-01
2.805583107193489e-04	2.061410e+00	9.998286e-01
2.815823107193650e-04	2.058789e+00	9.998277e-01
2.826063107193811e-04	2.056083e+00	9.998268e-01
2.836303107193973e-04	2.053292e+00	9.998258e-01
2.846543107194134e-04	2.050415e+00	9.998248e-01
2.856783107194295e-04	2.047454e+00	9.998237e-01
2.867023107194456e-04	2.044408e+00	9.998227e-01
2.877263107194617e-04	2.041278e+00	9.998215e-01
2.887503107194779e-04	2.038063e+00	9.998204e-01
2.897743107194940e-04	2.034763e+00	9.998192e-01
2.907983107195101e-04	2.031379e+00	9.998180e-01
2.918223107195262e-04	2.027912e+00	9.998167e-01
2.928463107195424e-04	2.024360e+00	9.998154e-01
2.938703107195585e-04	2.020725e+00	9.998140e-01
2.948943107195746e-04	2.017005e+00	9.998127e-01
2.959183107195907e-04	2.013203e+00	9.998112e-01
2.969423107196069e-04	2.009317e+00	9.998097e-01
2.979663107196230e-04	2.005347e+00	9.998082e-01
2.989903107196391e-04	2.001295e+00	9.998066e-01
3.000143107196552e-04	1.997160e+00	9.998050e-01
3.010383107196713e-04	1.992943e+00	9.998034e-01
3.020623107196875e-04	1.988642e+00	9.998017e-01
3.030863107197036e-04	1.984260e+00	9.997999e-01
3.041103107197197e-04	1.979795e+00	9.997981e-01
3.051343107197358e-04	1.975249e+00	9.997963e-01
3.061583107197520e-04	1.970620e+00	9.997944e-01
3.071823107197681e-04	1.965910e+00	9.997924e-01
3.082063107197842e-04	1.961119e+00	9.997904e-01
3.092303107198003e-04	1.956246e+00	9.997883e-01
3.102543107198165e-04	1.951293e+00	9.997863e-01
3.112783107198326e-04	1.946259e+00	9.997841e-01
3.123023107198487e-04	1.941144e+00	9.997818e-01
3.133263107198648e-04	1.935948e+00	9.997796e-01
3.143503107198809e-04	1.930673e+00	9.997772e-01
3.153743107198971e-04	1.925318e+00	9.997748e-01
3.163983107199132e-04	1.919883e+00	9.997723e-01
3.174223107199293e-04	1.914369e+00	9.997698e-01
3.184463107199454e-04	1.908775e+00	9.997672e-01
3.194703107199616e-04	1.903102e+00	9.997646e-01
3.204943107199777e-04	1.897351e+00	9.997618e-01
3.215183107199938e-04	1.891521e+00	9.997590e-01
3.225423107200099e-04	1.885612e+00	9.997562e-01
3.235663107200261e-04	1.879626e+00	9.997532e-01
3.245903107200422e-04	1.873562e+00	9.997501e-01
3.256143107200583e-04	1.867420e+00	9.997471e-01
3.266383107200744e-04	1.861201e+00	9.997439e-01
3.276623107200905e-04	1.854905e+00	9.997407e-01
3.286863107201067e-04	1.848532e+00	9.997373e-01
3.297103107201228e-04	1.842082e+00	9.997339e-01
3.307343107201389e-04	1.835557e+00	9.997303e-01
3.317583107201550e-04	1.828955e+00	9.997268e-01
3.327823107201712e-04	1.822278e+00	9.997231e-01
3.338063107201873e-04	1.815525e+00	9.997193e-01
3.348303107202034e-04	1.808697e+00	9.997154e-01
3.358543107202195e-04	1.801794e+00	9.997115e-01
3.368783107202357e-04	1.794817e+00	9.997074e-01
3.379023107202518e-04	1.787765e+00	9.997032e-01
3.389263107202679e-04	1.780639e+00	9.996990e-01
3.399503107202840e-04	1.773440e+00	9.996946e-01
3.409743107203001e-04	1.766167e+00	9.996901e-01
3.419983107203163e-04	1.758821e+00	9.996855e-01
3.430223107203324e-04	1.751402e+00	9.996808e-01
3.440463107203485e-04	1.743911e+00	9.996759e-01
3.450703107203646e-04	1.736348e+00	9.996710e-01
3.460943107203808e-04	1.728712e+00	9.996659e-01
3.471183107203969e-04	1.721005e+00	9.996607e-01
3.481423107204130e-04	1.713227e+00	9.996554e-01
3.491663107204291e-04	1.705378e+00	9.996499e-01
3.501903107204453e-04	1.697459e+00	9.996443e-01
3.512143107204614e-04	1.689469e+00	9.996386e-01
3.522383107204775e-04	1.681409e+00	9.996327e-01
3.532623107204936e-04	1.673279e+00	9.996266e-01
3.542863107205097e-04	1.665081e+00	9.996204e-01
3.553103107205259e-04	1.656813e+00	9.996141e-01
3.563343107205420e-04	1.648477e+00	9.996076e-01
3.573583107205581e-04	1.640072e+00	9.996009e-01
3.583823107205742e-04	1.631600e+00	9.995941e-01
3.594063107205904e-04	1.623060e+00	9.995871e-01
3.604303107206065e-04	1.614453e+00	9.995798e-01
3.614543107206226e-04	1.605779e+00	9.995725e-01
3.624783107206387e-04	1.597038e+00	9.995649e-01
3.635023107206549e-04	1.588232e+00	9.995572e-01
3.645263107206710e-04	1.579360e+00	9.995492e-01
3.655503107206871e-04	1.570422e+00	9.995410e-01
3.665743107207032e-04	1.561419e+00	9.995327e-01
3.675983107207193e-04	1.552352e+00	9.995241e-01
3.686223107207355e-04	1.543220e+00	9.995153e-01
3.696463107207516e-04	1.534025e+00	9.995063e-01
3.706703107207677e-04	1.524766e+00	9.994971e-01
3.716943107207838e-04	1.515444e+00	9.994875e-01
3.727183107208000e-04	1.506059e+00	9.994778e-01
3.737423107208161e-04	1.496612e+00	9.994678e-01
3.747663107208322e-04	1.487103e+00	9.994575e-01
3.757903107208483e-04	1.477532e+00	9.994470e-01
3.768143107208645e-04	1.467901e+00	9.994363e-01
3.778383107208806e-04	1.458208e+00	9.994252e-01
3.788623107208967e-04	1.448455e+00	9.994138e-01
3.798863107209128e-04	1.438642e+00	9.994021e-01
3.809103107209290e-04	1.428770e+00	9.993902e-01
3.819343107209451e-04	1.418838e+00	9.993779e-01
3.829583107209612e-04	1.408848e+00	9.993653e-01
3.839823107209773e-04	1.398799e+00	9.993523e-01
3.850063107209934e-04	1.388692e+00	9.993391e-01
3.860303107210096e-04	1.378528e+00	9.993255e-01
3.870543107210257e-04	1.368307e+00	9.993114e-01
3.880783107210418e-04	1.358029e+00	9.992971e-01
3.891023107210579e-04	1.347696e+00	9.992824e-01
3.901263107210741e-04	1.337306e+00	9.992672e-01
3.911503107210902e-04	1.326861e+00	9.992517e-01
3.921743107211063e-04	1.316361e+00	9.992357e-01
3.931983107211224e-04	1.305806e+00	9.992194e-01
3.942223107211386e-04	1.295197e+00	9.992025e-01
3.952463107211547e-04	1.284535e+00	9.991853e-01
3.962703107211708e-04	1.273820e+00	9.991676e-01
3.972943107211869e-04	1.263052e+00	9.991494e-01
3.983183107212030e-04	1.252231e+00	9.991307e-01
3.993423107212192e-04	1.241359e+00	9.991115e-01
4.003663107212353e-04	1.230435e+00	9.990917e-01
4.013903107212514e-04	1.219461e+00	9.990715e-01
4.024143107212675e-04	1.208436e+00	9.990507e-01
4.034383107212837e-04	1.197361e+00	9.990293e-01
4.044623107212998e-04	1.186236e+00	9.990073e-01
4.054863107213159e-04	1.175062e+00	9.989848e-01
4.065103107213320e-04	1.163840e+00	9.989616e-01
4.075343107213482e-04	1.152570e+00	9.989378e-01
4.085583107213643e-04	1.141251e+00	9.989134e-01
4.095823107213804e-04	1.129886e+00	9.988883e-01
4.106063107213965e-04	1.118473e+00	9.988624e-01
4.116303107214126e-04	1.107015e+00	9.988359e-01
4.126543107214288e-04	1.095510e+00	9.988087e-01
4.136783107214449e-04	1.083961e+00	9.987807e-01
4.147023107214610e-04	1.072366e+00	9.987519e-01
4.157263107214771e-04	1.060727e+00	9.987223e-01
4.167503107214933e-04	1.049044e+00	9.986919e-01
4.177743107215094e-04	1.037318e+00	9.986606e-01
4.187983107215255e-04	1.025548e+00	9.986285e-01
4.198223107215416e-04	1.013737e+00	9.985955e-01
4.208463107215578e-04	1.001883e+00	9.985616e-01
4.218703107215739e-04	9.899877e-01	9.985266e-01
4.228943107215900e-04	9.780515e-01	9.984908e-01
4.239183107216061e-04	9.660749e-01	9.984539e-01
4.249423107216222e-04	9.540582e-01	9.984160e-01
4.259663107216384e-04	9.420021e-01	9.983771e-01
4.269903107216545e-04	9.299069e-01	9.983370e-01
4.280143107216706e-04	9.177732e-01	9.982958e-01
