time	V(s)	V(s1)	V(s2)	V(s3)
2.049000000000000e-05	2.337451e-03	2.336704e-03	2.335807e-03	2.335059e-03
2.094999999999999e-05	2.590982e-03	2.590202e-03	2.589266e-03	2.588486e-03
2.140999999999999e-05	2.844511e-03	2.843698e-03	2.842723e-03	2.841911e-03
2.186999999999999e-05	3.098039e-03	3.097194e-03	3.096180e-03	3.095335e-03
2.232999999999998e-05	3.351567e-03	3.350689e-03	3.349635e-03	3.348758e-03
2.278999999999998e-05	3.605093e-03	3.604182e-03	3.603090e-03	3.602179e-03
2.324999999999997e-05	3.858618e-03	3.857675e-03	3.856543e-03	3.855600e-03
2.407857142857139e-05	4.315113e-03	4.314111e-03	4.312909e-03	4.311908e-03
2.490714285714281e-05	4.771332e-03	4.770272e-03	4.769000e-03	4.767940e-03
2.573571428571424e-05	5.227277e-03	5.226158e-03	5.224816e-03	5.223697e-03
2.656428571428566e-05	5.682946e-03	5.681769e-03	5.680357e-03	5.679180e-03
2.739285714285708e-05	6.138340e-03	6.137104e-03	6.135622e-03	6.134387e-03
2.822142857142850e-05	6.593459e-03	6.592165e-03	6.590613e-03	6.589319e-03
2.904999999999992e-05	7.048302e-03	7.046950e-03	7.045328e-03	7.043975e-03
3.259285714285714e-05	8.989394e-03	8.987792e-03	8.985871e-03	8.984269e-03
3.613571428571436e-05	1.092422e-02	1.092237e-02	1.092015e-02	1.091830e-02
3.967857142857158e-05	1.285279e-02	1.285069e-02	1.284817e-02	1.284607e-02
4.322142857142880e-05	1.477509e-02	1.477274e-02	1.476993e-02	1.476758e-02
4.676428571428603e-05	1.669113e-02	1.668854e-02	1.668543e-02	1.668283e-02
5.030714285714325e-05	1.860090e-02	1.859806e-02	1.859466e-02	1.859182e-02
5.385000000000047e-05	2.050442e-02	2.050133e-02	2.049763e-02	2.049455e-02
6.047857142857206e-05	2.404859e-02	2.404504e-02	2.404080e-02	2.403726e-02
6.710714285714366e-05	2.757159e-02	2.756759e-02	2.756280e-02	2.755880e-02
7.373571428571525e-05	3.107342e-02	3.106896e-02	3.106363e-02	3.105918e-02
8.036428571428684e-05	3.455408e-02	3.454917e-02	3.454329e-02	3.453839e-02
8.699285714285844e-05	3.801356e-02	3.800820e-02	3.800179e-02	3.799643e-02
9.362142857143002e-05	4.145187e-02	4.144607e-02	4.143912e-02	4.143331e-02
1.002500000000016e-04	4.486901e-02	4.486276e-02	4.485528e-02	4.484903e-02
1.003500000000016e-04	4.492041e-02	4.491416e-02	4.490667e-02	4.490041e-02
1.149642857142877e-04	5.237789e-02	5.237066e-02	5.236200e-02	5.235477e-02
1.295785714285737e-04	5.974243e-02	5.973423e-02	5.972441e-02	5.971621e-02
1.441928571428598e-04	6.701402e-02	6.700486e-02	6.699390e-02	6.698474e-02
1.588071428571459e-04	7.419267e-02	7.418256e-02	7.417047e-02	7.416036e-02
1.734214285714320e-04	8.127838e-02	8.126733e-02	8.125412e-02	8.124306e-02
1.880357142857181e-04	8.827115e-02	8.825916e-02	8.824484e-02	8.823285e-02
2.026500000000041e-04	9.517098e-02	9.515806e-02	9.514265e-02	9.512973e-02
2.027500000000041e-04	9.521792e-02	9.520500e-02	9.518958e-02	9.517665e-02
2.173642857142902e-04	1.020311e-01	1.020173e-01	1.020007e-01	1.019869e-01
2.319785714285762e-04	1.087631e-01	1.087483e-01	1.087308e-01	1.087160e-01
2.465928571428623e-04	1.154139e-01	1.153983e-01	1.153796e-01	1.153640e-01
2.612071428571484e-04	1.219836e-01	1.219671e-01	1.219473e-01	1.219308e-01
2.758214285714345e-04	1.284721e-01	1.284547e-01	1.284339e-01	1.284165e-01
2.904357142857205e-04	1.348795e-01	1.348611e-01	1.348393e-01	1.348210e-01
3.050500000000066e-04	1.412056e-01	1.411864e-01	1.411636e-01	1.411444e-01
3.051500000000066e-04	1.412487e-01	1.412295e-01	1.412066e-01	1.411874e-01
3.197642857142927e-04	1.474989e-01	1.474788e-01	1.474549e-01	1.474348e-01
3.343785714285787e-04	1.536777e-01	1.536568e-01	1.536319e-01	1.536110e-01
3.489928571428648e-04	1.597852e-01	1.597634e-01	1.597375e-01	1.597158e-01
3.636071428571509e-04	1.658214e-01	1.657988e-01	1.657719e-01	1.657492e-01
3.782214285714369e-04	1.717863e-01	1.717628e-01	1.717349e-01	1.717114e-01
3.928357142857230e-04	1.776798e-01	1.776554e-01	1.776266e-01	1.776022e-01
4.074500000000091e-04	1.835019e-01	1.834768e-01	1.834469e-01	1.834218e-01
4.075500000000091e-04	1.835416e-01	1.835164e-01	1.834865e-01	1.834614e-01
5.099499999999998e-04	2.225398e-01	2.225090e-01	2.224725e-01	2.224416e-01
6.123499999999468e-04	2.586177e-01	2.585815e-01	2.585387e-01	2.585024e-01
7.147499999998937e-04	2.920938e-01	2.920524e-01	2.920035e-01	2.919621e-01
8.171499999998407e-04	3.232408e-01	3.231943e-01	3.231397e-01	3.230932e-01
9.195499999997877e-04	3.522933e-01	3.522421e-01	3.521818e-01	3.521305e-01
1.021949999999784e-03	3.794550e-01	3.793990e-01	3.793334e-01	3.792774e-01
1.124349999999842e-03	4.049027e-01	4.048421e-01	4.047713e-01	4.047108e-01
1.226749999999900e-03	4.287913e-01	4.287263e-01	4.286505e-01	4.285855e-01
1.329149999999958e-03	4.512570e-01	4.511877e-01	4.511069e-01	4.510376e-01
1.431550000000016e-03	4.724197e-01	4.723462e-01	4.722607e-01	4.721872e-01
1.533950000000074e-03	4.923858e-01	4.923082e-01	4.922180e-01	4.921404e-01
1.636350000000132e-03	5.112497e-01	5.111681e-01	5.110734e-01	5.109918e-01
1.738750000000190e-03	5.290959e-01	5.290104e-01	5.289112e-01	5.288256e-01
1.841150000000248e-03	5.459997e-01	5.459103e-01	5.458068e-01	5.457174e-01
1.943550000000306e-03	5.620289e-01	5.619357e-01	5.618280e-01	5.617348e-01
2.045950000000163e-03	5.772444e-01	5.771475e-01	5.770357e-01	5.769388e-01
2.148349999999999e-03	5.917014e-01	5.916008e-01	5.914850e-01	5.913844e-01
2.250749999999834e-03	6.054496e-01	6.053455e-01	6.052256e-01	6.051216e-01
2.353149999999670e-03	6.185343e-01	6.184267e-01	6.183029e-01	6.181954e-01
2.455549999999506e-03	6.309966e-01	6.308856e-01	6.307580e-01	6.306471e-01
2.557949999999342e-03	6.428741e-01	6.427597e-01	6.426285e-01	6.425141e-01
2.660349999999178e-03	6.542010e-01	6.540834e-01	6.539485e-01	6.538308e-01
2.762749999999014e-03	6.650087e-01	6.648878e-01	6.647494e-01	6.646286e-01
2.865149999998850e-03	6.753261e-01	6.752021e-01	6.750602e-01	6.749362e-01
2.967549999998686e-03	6.851795e-01	6.850524e-01	6.849071e-01	6.847800e-01
3.069949999998522e-03	6.945934e-01	6.944633e-01	6.943147e-01	6.941845e-01
3.172349999998358e-03	7.035902e-01	7.034571e-01	7.033054e-01	7.031723e-01
3.274749999998194e-03	7.121907e-01	7.120547e-01	7.118999e-01	7.117639e-01
3.377149999998030e-03	7.204141e-01	7.202753e-01	7.201174e-01	7.199786e-01
3.479549999997866e-03	7.282782e-01	7.281367e-01	7.279758e-01	7.278343e-01
3.581949999997702e-03	7.357995e-01	7.356553e-01	7.354916e-01	7.353474e-01
3.684349999997538e-03	7.429933e-01	7.428465e-01	7.426801e-01	7.425334e-01
3.786749999997374e-03	7.498739e-01	7.497247e-01	7.495556e-01	7.494064e-01
3.889149999997210e-03	7.564546e-01	7.563030e-01	7.561314e-01	7.559798e-01
3.991549999997415e-03	7.627477e-01	7.625938e-01	7.624198e-01	7.622658e-01
4.093949999997695e-03	7.687648e-01	7.686086e-01	7.684323e-01	7.682762e-01
4.196349999997975e-03	7.745165e-01	7.743582e-01	7.741798e-01	7.740214e-01
4.298749999998255e-03	7.800129e-01	7.798526e-01	7.796721e-01	7.795118e-01
4.401149999998535e-03	7.852634e-01	7.851012e-01	7.849188e-01	7.847566e-01
4.503549999998815e-03	7.902767e-01	7.901127e-01	7.899285e-01	7.897645e-01
4.605949999999095e-03	7.950609e-01	7.948952e-01	7.947094e-01	7.945438e-01
4.708349999999376e-03	7.996235e-01	7.994564e-01	7.992691e-01	7.991019e-01
4.810749999999656e-03	8.039717e-01	8.038032e-01	8.036147e-01	8.034461e-01
4.913149999999936e-03	8.081120e-01	8.079422e-01	8.077526e-01	8.075828e-01
5.015550000000216e-03	8.120502e-01	8.118794e-01	8.116890e-01	8.115181e-01
5.117950000000496e-03	8.157921e-01	8.156204e-01	8.154293e-01	8.152576e-01
5.220350000000776e-03	8.193427e-01	8.191703e-01	8.189788e-01	8.188064e-01
5.322750000001056e-03	8.227064e-01	8.225336e-01	8.223420e-01	8.221691e-01
5.425150000001336e-03	8.258874e-01	8.257144e-01	8.255229e-01	8.253499e-01
5.527550000001616e-03	8.288891e-01	8.287162e-01	8.285252e-01	8.283522e-01
5.629950000001896e-03	8.317143e-01	8.315418e-01	8.313518e-01	8.311792e-01
5.732350000002176e-03	8.343653e-01	8.341936e-01	8.340050e-01	8.338331e-01
5.834750000002456e-03	8.368433e-01	8.366729e-01	8.364862e-01	8.363155e-01
5.937150000002736e-03	8.391485e-01	8.389799e-01	8.387958e-01	8.386269e-01
6.039550000003016e-03	8.412796e-01	8.411135e-01	8.409328e-01	8.407663e-01
6.141950000003296e-03	8.432332e-01	8.430705e-01	8.428943e-01	8.427312e-01
6.244350000003576e-03	8.450021e-01	8.448442e-01	8.446742e-01	8.445156e-01
6.346750000003856e-03	8.465730e-01	8.464220e-01	8.462605e-01	8.461084e-01
6.361364285718182e-03	8.467801e-01	8.466303e-01	8.464703e-01	8.463193e-01
6.375978571432507e-03	8.469822e-01	8.468337e-01	8.466754e-01	8.465256e-01
6.390592857146833e-03	8.471793e-01	8.470322e-01	8.468756e-01	8.467271e-01
6.405207142861159e-03	8.473713e-01	8.472257e-01	8.470710e-01	8.469240e-01
6.419821428575485e-03	8.475583e-01	8.474144e-01	8.472616e-01	8.471161e-01
6.434435714289810e-03	8.477402e-01	8.475981e-01	8.474475e-01	8.473036e-01
6.449050000004136e-03	8.479171e-01	8.477769e-01	8.476285e-01	8.474863e-01
6.449150000004136e-03	8.479183e-01	8.477781e-01	8.476297e-01	8.474876e-01
6.463764285718462e-03	8.480903e-01	8.479520e-01	8.478059e-01	8.476656e-01
6.478378571432787e-03	8.482549e-01	8.481189e-01	8.479755e-01	8.478372e-01
6.492992857147113e-03	8.484122e-01	8.482788e-01	8.481385e-01	8.480025e-01
6.507607142861439e-03	8.485621e-01	8.484317e-01	8.482949e-01	8.481615e-01
6.522221428575765e-03	8.487048e-01	8.485776e-01	8.484447e-01	8.483142e-01
6.536835714290090e-03	8.488400e-01	8.487166e-01	8.485879e-01	8.484606e-01
6.551450000004416e-03	8.489680e-01	8.488485e-01	8.487244e-01	8.486006e-01
6.551550000004416e-03	8.489688e-01	8.488494e-01	8.487253e-01	8.486015e-01
6.558964285718723e-03	8.490298e-01	8.489127e-01	8.487912e-01	8.486693e-01
6.566378571433028e-03	8.490872e-01	8.489727e-01	8.488542e-01	8.487345e-01
6.573792857147334e-03	8.491411e-01	8.490296e-01	8.489143e-01	8.487971e-01
6.581207142861640e-03	8.491914e-01	8.490833e-01	8.489717e-01	8.488571e-01
6.588621428575947e-03	8.492382e-01	8.491338e-01	8.490262e-01	8.489145e-01
6.596035714290252e-03	8.492815e-01	8.491811e-01	8.490778e-01	8.489693e-01
6.603450000004558e-03	8.493212e-01	8.492252e-01	8.491266e-01	8.490215e-01
6.607464285718855e-03	8.493406e-01	8.492472e-01	8.491514e-01	8.490483e-01
6.611478571433151e-03	8.493580e-01	8.492675e-01	8.491748e-01	8.490739e-01
6.615492857147448e-03	8.493734e-01	8.492862e-01	8.491969e-01	8.490983e-01
6.619507142861745e-03	8.493869e-01	8.493033e-01	8.492176e-01	8.491215e-01
6.623521428576042e-03	8.493985e-01	8.493187e-01	8.492369e-01	8.491436e-01
6.627535714290338e-03	8.494081e-01	8.493324e-01	8.492548e-01	8.491644e-01
6.631550000004635e-03	8.494157e-01	8.493444e-01	8.492714e-01	8.491841e-01
6.634035714290356e-03	8.494190e-01	8.493508e-01	8.492808e-01	8.491955e-01
6.636521428576078e-03	8.494211e-01	8.493561e-01	8.492893e-01	8.492063e-01
6.639007142861799e-03	8.494219e-01	8.493604e-01	8.492971e-01	8.492164e-01
6.641492857147519e-03	8.494215e-01	8.493636e-01	8.493041e-01	8.492258e-01
6.643978571433240e-03	8.494198e-01	8.493659e-01	8.493102e-01	8.492346e-01
6.646464285718962e-03	8.494168e-01	8.493671e-01	8.493156e-01	8.492427e-01
6.648950000004683e-03	8.494126e-01	8.493673e-01	8.493201e-01	8.492501e-01
6.649650000004685e-03	8.494110e-01	8.493671e-01	8.493212e-01	8.492520e-01
6.650350000004687e-03	8.494094e-01	8.493668e-01	8.493222e-01	8.492539e-01
6.651050000004688e-03	8.494076e-01	8.493664e-01	8.493231e-01	8.492556e-01
6.651750000004690e-03	8.494058e-01	8.493659e-01	8.493239e-01	8.492574e-01
6.652450000004692e-03	8.494038e-01	8.493653e-01	8.493247e-01	8.492590e-01
6.653150000004694e-03	8.494017e-01	8.493646e-01	8.493254e-01	8.492606e-01
6.653850000004696e-03	8.493994e-01	8.493637e-01	8.493260e-01	8.492622e-01
6.653950000004696e-03	8.493991e-01	8.493636e-01	8.493261e-01	8.492624e-01
6.654707142861841e-03	8.493965e-01	8.493626e-01	8.493266e-01	8.492640e-01
6.655464285718986e-03	8.493938e-01	8.493614e-01	8.493270e-01	8.492655e-01
6.656221428576132e-03	8.493909e-01	8.493601e-01	8.493273e-01	8.492669e-01
6.656978571433276e-03	8.493879e-01	8.493587e-01	8.493275e-01	8.492682e-01
6.657735714290421e-03	8.493848e-01	8.493571e-01	8.493277e-01	8.492694e-01
6.658492857147566e-03	8.493816e-01	8.493555e-01	8.493277e-01	8.492706e-01
6.659250000004711e-03	8.493782e-01	8.493537e-01	8.493276e-01	8.492717e-01
6.660392857147571e-03	8.493730e-01	8.493507e-01	8.493273e-01	8.492731e-01
6.661535714290431e-03	8.493675e-01	8.493474e-01	8.493267e-01	8.492743e-01
6.662678571433291e-03	8.493617e-01	8.493438e-01	8.493258e-01	8.492753e-01
6.663821428576152e-03	8.493556e-01	8.493399e-01	8.493246e-01	8.492761e-01
6.664964285719012e-03	8.493492e-01	8.493357e-01	8.493232e-01	8.492766e-01
6.666107142861873e-03	8.493426e-01	8.493312e-01	8.493215e-01	8.492769e-01
6.667250000004733e-03	8.493356e-01	8.493264e-01	8.493196e-01	8.492770e-01
6.667921428576164e-03	8.493313e-01	8.493234e-01	8.493183e-01	8.492769e-01
6.668592857147593e-03	8.493268e-01	8.493203e-01	8.493168e-01	8.492767e-01
6.669264285719024e-03	8.493222e-01	8.493170e-01	8.493153e-01	8.492765e-01
6.669935714290454e-03	8.493174e-01	8.493136e-01	8.493137e-01	8.492761e-01
6.670607142861885e-03	8.493124e-01	8.493101e-01	8.493120e-01	8.492757e-01
6.671278571433315e-03	8.493073e-01	8.493065e-01	8.493101e-01	8.492752e-01
6.671950000004746e-03	8.493019e-01	8.493028e-01	8.493082e-01	8.492746e-01
6.672550000004747e-03	8.492970e-01	8.492994e-01	8.493063e-01	8.492740e-01
6.673150000004749e-03	8.492919e-01	8.492959e-01	8.493044e-01	8.492733e-01
6.673750000004751e-03	8.492867e-01	8.492923e-01	8.493024e-01	8.492725e-01
6.674350000004752e-03	8.492813e-01	8.492886e-01	8.493003e-01	8.492716e-01
6.674950000004754e-03	8.492758e-01	8.492849e-01	8.492981e-01	8.492707e-01
6.675550000004755e-03	8.492701e-01	8.492810e-01	8.492958e-01	8.492697e-01
6.676150000004757e-03	8.492643e-01	8.492770e-01	8.492935e-01	8.492686e-01
6.676978571433330e-03	8.492558e-01	8.492714e-01	8.492900e-01	8.492669e-01
6.677807142861905e-03	8.492475e-01	8.492656e-01	8.492864e-01	8.492651e-01
6.678635714290478e-03	8.492391e-01	8.492597e-01	8.492827e-01	8.492632e-01
6.679464285719052e-03	8.492309e-01	8.492536e-01	8.492787e-01	8.492610e-01
6.680292857147625e-03	8.492226e-01	8.492474e-01	8.492746e-01	8.492588e-01
6.681121428576200e-03	8.492145e-01	8.492410e-01	8.492704e-01	8.492563e-01
6.681950000004773e-03	8.492063e-01	8.492345e-01	8.492659e-01	8.492537e-01
6.682464285719060e-03	8.492016e-01	8.492304e-01	8.492631e-01	8.492520e-01
6.682978571433347e-03	8.491969e-01	8.492263e-01	8.492603e-01	8.492503e-01
6.683492857147634e-03	8.491923e-01	8.492221e-01	8.492573e-01	8.492484e-01
6.684007142861922e-03	8.491879e-01	8.492179e-01	8.492544e-01	8.492466e-01
6.684521428576209e-03	8.491836e-01	8.492137e-01	8.492513e-01	8.492446e-01
6.685035714290495e-03	8.491794e-01	8.492094e-01	8.492483e-01	8.492426e-01
6.685550000004783e-03	8.491753e-01	8.492050e-01	8.492451e-01	8.492405e-01
6.686121428576213e-03	8.491709e-01	8.492001e-01	8.492416e-01	8.492382e-01
6.686692857147643e-03	8.491666e-01	8.491951e-01	8.492380e-01	8.492357e-01
6.687264285719073e-03	8.491623e-01	8.491900e-01	8.492343e-01	8.492332e-01
6.687835714290503e-03	8.491582e-01	8.491849e-01	8.492306e-01	8.492306e-01
6.688407142861934e-03	8.491541e-01	8.491797e-01	8.492268e-01	8.492279e-01
6.688978571433363e-03	8.491502e-01	8.491744e-01	8.492230e-01	8.492251e-01
6.689550000004794e-03	8.491463e-01	8.491691e-01	8.492191e-01	8.492222e-01
6.690221428576225e-03	8.491418e-01	8.491628e-01	8.492144e-01	8.492188e-01
6.690892857147654e-03	8.491374e-01	8.491565e-01	8.492096e-01	8.492152e-01
6.691564285719085e-03	8.491331e-01	8.491503e-01	8.492047e-01	8.492115e-01
6.692235714290515e-03	8.491288e-01	8.491442e-01	8.491997e-01	8.492078e-01
6.692907142861946e-03	8.491246e-01	8.491382e-01	8.491947e-01	8.492039e-01
6.693578571433376e-03	8.491206e-01	8.491322e-01	8.491896e-01	8.491999e-01
6.694250000004807e-03	8.491166e-01	8.491263e-01	8.491844e-01	8.491958e-01
6.694764285719094e-03	8.491136e-01	8.491220e-01	8.491804e-01	8.491927e-01
6.695278571433380e-03	8.491106e-01	8.491177e-01	8.491763e-01	8.491894e-01
6.695792857147668e-03	8.491077e-01	8.491136e-01	8.491722e-01	8.491861e-01
6.696307142861955e-03	8.491049e-01	8.491095e-01	8.491681e-01	8.491828e-01
6.696821428576243e-03	8.491021e-01	8.491056e-01	8.491638e-01	8.491794e-01
6.697335714290529e-03	8.490994e-01	8.491018e-01	8.491595e-01	8.491759e-01
6.697850000004816e-03	8.490967e-01	8.490980e-01	8.491552e-01	8.491724e-01
6.698421428576247e-03	8.490937e-01	8.490940e-01	8.491503e-01	8.491685e-01
6.698992857147677e-03	8.490907e-01	8.490900e-01	8.491453e-01	8.491645e-01
