time	V(s)	V(s1)	V(s2)	V(s3)
2.000000000000000e-05	2.116825e-03	2.116492e-03	2.116112e-03	2.116278e-03
2.010000000000000e-05	2.173049e-03	2.172712e-03	2.172329e-03	2.172497e-03
2.030000000000000e-05	2.285506e-03	2.285164e-03	2.284772e-03	2.284943e-03
2.150000000000000e-05	2.960429e-03	2.960047e-03	2.959610e-03	2.959801e-03
2.250000000000000e-05	3.522907e-03	3.522492e-03	3.522017e-03	3.522225e-03
2.350000000000000e-05	4.085283e-03	4.084834e-03	4.084322e-03	4.084546e-03
2.450000000000000e-05	4.647431e-03	4.646949e-03	4.646400e-03	4.646640e-03
2.650000000000000e-05	5.770717e-03	5.770170e-03	5.769544e-03	5.769818e-03
2.950000000000001e-05	7.452471e-03	7.451824e-03	7.451086e-03	7.451409e-03
3.292857142857143e-05	9.369288e-03	9.368529e-03	9.367662e-03	9.368041e-03
3.635714285714285e-05	1.128006e-02	1.127919e-02	1.127819e-02	1.127863e-02
3.978571428571427e-05	1.318478e-02	1.318380e-02	1.318267e-02	1.318317e-02
4.321428571428569e-05	1.508346e-02	1.508236e-02	1.508111e-02	1.508166e-02
4.664285714285711e-05	1.697609e-02	1.697488e-02	1.697350e-02	1.697410e-02
5.007142857142853e-05	1.886267e-02	1.886135e-02	1.885984e-02	1.886050e-02
5.349999999999995e-05	2.074320e-02	2.074177e-02	2.074014e-02	2.074085e-02
9.707142857142885e-05	4.400600e-02	4.400318e-02	4.399996e-02	4.400137e-02
1.406428571428578e-04	6.647452e-02	6.647034e-02	6.646558e-02	6.646765e-02
1.842142857142867e-04	8.814876e-02	8.814325e-02	8.813699e-02	8.813972e-02
2.277857142857156e-04	1.090287e-01	1.090219e-01	1.090142e-01	1.090176e-01
2.713571428571445e-04	1.291144e-01	1.291063e-01	1.290972e-01	1.291012e-01
3.149285714285734e-04	1.484058e-01	1.483965e-01	1.483860e-01	1.483906e-01
3.585000000000022e-04	1.669030e-01	1.668925e-01	1.668806e-01	1.668857e-01
4.476428571428615e-04	2.024920e-01	2.024791e-01	2.024645e-01	2.024708e-01
5.367857142857208e-04	2.361592e-01	2.361440e-01	2.361269e-01	2.361343e-01
6.259285714285800e-04	2.679048e-01	2.678873e-01	2.678677e-01	2.678762e-01
7.150714285714393e-04	2.977287e-01	2.977090e-01	2.976870e-01	2.976965e-01
8.042142857142985e-04	3.256308e-01	3.256091e-01	3.255847e-01	3.255952e-01
8.933571428571577e-04	3.516113e-01	3.515875e-01	3.515609e-01	3.515724e-01
9.825000000000168e-04	3.756701e-01	3.756443e-01	3.756155e-01	3.756279e-01
1.002500000000015e-03	3.809730e-01	3.809468e-01	3.809175e-01	3.809301e-01
1.116785714285720e-03	4.096106e-01	4.095820e-01	4.095500e-01	4.095638e-01
1.231071428571424e-03	4.366686e-01	4.366375e-01	4.366030e-01	4.366179e-01
1.345357142857129e-03	4.621470e-01	4.621135e-01	4.620765e-01	4.620924e-01
1.459642857142834e-03	4.860456e-01	4.860099e-01	4.859704e-01	4.859873e-01
1.573928571428539e-03	5.083646e-01	5.083267e-01	5.082848e-01	5.083027e-01
1.688214285714243e-03	5.291039e-01	5.290638e-01	5.290196e-01	5.290385e-01
1.802499999999948e-03	5.482636e-01	5.482213e-01	5.481749e-01	5.481948e-01
2.026499999999945e-03	5.832764e-01	5.832301e-01	5.831794e-01	5.832011e-01
2.172642857142822e-03	6.037938e-01	6.037450e-01	6.036915e-01	6.037144e-01
2.318785714285698e-03	6.231377e-01	6.230865e-01	6.230304e-01	6.230543e-01
2.464928571428575e-03	6.413081e-01	6.412545e-01	6.411958e-01	6.412208e-01
2.611071428571451e-03	6.583050e-01	6.582490e-01	6.581879e-01	6.582139e-01
2.757214285714328e-03	6.741283e-01	6.740701e-01	6.740066e-01	6.740336e-01
2.903357142857205e-03	6.887781e-01	6.887177e-01	6.886519e-01	6.886798e-01
3.049500000000081e-03	7.022544e-01	7.021918e-01	7.021239e-01	7.021527e-01
3.050500000000081e-03	7.023451e-01	7.022825e-01	7.022145e-01	7.022434e-01
3.196642857142958e-03	7.150556e-01	7.149910e-01	7.149208e-01	7.149505e-01
3.342785714285834e-03	7.270668e-01	7.270001e-01	7.269279e-01	7.269585e-01
3.488928571428711e-03	7.383786e-01	7.383101e-01	7.382360e-01	7.382673e-01
3.635071428571587e-03	7.489911e-01	7.489208e-01	7.488448e-01	7.488769e-01
3.781214285714464e-03	7.589043e-01	7.588323e-01	7.587546e-01	7.587874e-01
3.927357142857341e-03	7.681181e-01	7.680445e-01	7.679652e-01	7.679986e-01
4.073500000000217e-03	7.766326e-01	7.765575e-01	7.764767e-01	7.765107e-01
4.074500000000217e-03	7.766896e-01	7.766145e-01	7.765337e-01	7.765677e-01
4.220642857143094e-03	7.846855e-01	7.846089e-01	7.845267e-01	7.845612e-01
4.366785714285970e-03	7.921972e-01	7.921193e-01	7.920359e-01	7.920709e-01
4.512928571428846e-03	7.992247e-01	7.991458e-01	7.990613e-01	7.990968e-01
4.659071428571723e-03	8.057681e-01	8.056883e-01	8.056030e-01	8.056388e-01
4.805214285714600e-03	8.118274e-01	8.117468e-01	8.116610e-01	8.116969e-01
4.951357142857477e-03	8.174024e-01	8.173213e-01	8.172351e-01	8.172711e-01
5.097500000000353e-03	8.224934e-01	8.224119e-01	8.223255e-01	8.223615e-01
5.098500000000353e-03	8.225270e-01	8.224456e-01	8.223592e-01	8.223952e-01
5.194214285714652e-03	8.256583e-01	8.255766e-01	8.254903e-01	8.255262e-01
5.289928571428949e-03	8.286060e-01	8.285245e-01	8.284384e-01	8.284742e-01
5.385642857143248e-03	8.313702e-01	8.312890e-01	8.312036e-01	8.312391e-01
5.481357142857546e-03	8.339508e-01	8.338704e-01	8.337859e-01	8.338209e-01
5.577071428571845e-03	8.363480e-01	8.362685e-01	8.361853e-01	8.362197e-01
5.672785714286144e-03	8.385616e-01	8.384833e-01	8.384017e-01	8.384354e-01
5.768500000000442e-03	8.405916e-01	8.405150e-01	8.404353e-01	8.404680e-01
5.801214285714732e-03	8.412406e-01	8.411646e-01	8.410857e-01	8.411181e-01
5.833928571429022e-03	8.418615e-01	8.417864e-01	8.417086e-01	8.417405e-01
5.866642857143312e-03	8.424544e-01	8.423803e-01	8.423038e-01	8.423351e-01
5.899357142857602e-03	8.430192e-01	8.429464e-01	8.428713e-01	8.429020e-01
5.932071428571892e-03	8.435559e-01	8.434845e-01	8.434112e-01	8.434412e-01
5.964785714286183e-03	8.440645e-01	8.439949e-01	8.439235e-01	8.439526e-01
5.997500000000472e-03	8.445451e-01	8.444774e-01	8.444082e-01	8.444362e-01
6.010500000000474e-03	8.447255e-01	8.446586e-01	8.445904e-01	8.446180e-01
6.023500000000476e-03	8.448981e-01	8.448323e-01	8.447654e-01	8.447924e-01
6.036500000000477e-03	8.450631e-01	8.449985e-01	8.449329e-01	8.449594e-01
6.049500000000479e-03	8.452203e-01	8.451572e-01	8.450932e-01	8.451189e-01
6.062500000000481e-03	8.453698e-01	8.453083e-01	8.452461e-01	8.452711e-01
6.075500000000482e-03	8.455117e-01	8.454519e-01	8.453916e-01	8.454158e-01
6.088500000000484e-03	8.456458e-01	8.455880e-01	8.455298e-01	8.455530e-01
6.093214285714771e-03	8.456914e-01	8.456343e-01	8.455771e-01	8.455999e-01
6.097928571429057e-03	8.457351e-01	8.456790e-01	8.456228e-01	8.456451e-01
6.102642857143343e-03	8.457771e-01	8.457219e-01	8.456668e-01	8.456887e-01
6.107357142857629e-03	8.458173e-01	8.457632e-01	8.457091e-01	8.457305e-01
6.112071428571916e-03	8.458556e-01	8.458026e-01	8.457499e-01	8.457707e-01
6.116785714286202e-03	8.458922e-01	8.458404e-01	8.457890e-01	8.458092e-01
6.121500000000489e-03	8.459269e-01	8.458765e-01	8.458264e-01	8.458461e-01
6.122500000000489e-03	8.459339e-01	8.458837e-01	8.458340e-01	8.458536e-01
6.126357142857632e-03	8.459604e-01	8.459114e-01	8.458629e-01	8.458819e-01
6.130214285714776e-03	8.459848e-01	8.459371e-01	8.458900e-01	8.459084e-01
6.134071428571919e-03	8.460072e-01	8.459609e-01	8.459153e-01	8.459330e-01
6.137928571429062e-03	8.460275e-01	8.459828e-01	8.459389e-01	8.459558e-01
6.141785714286205e-03	8.460457e-01	8.460027e-01	8.459606e-01	8.459768e-01
6.145642857143349e-03	8.460619e-01	8.460208e-01	8.459806e-01	8.459960e-01
6.149500000000492e-03	8.460760e-01	8.460369e-01	8.459989e-01	8.460133e-01
6.151785714286206e-03	8.460830e-01	8.460452e-01	8.460085e-01	8.460224e-01
6.154071428571922e-03	8.460888e-01	8.460524e-01	8.460172e-01	8.460304e-01
6.156357142857636e-03	8.460934e-01	8.460585e-01	8.460248e-01	8.460373e-01
6.158642857143351e-03	8.460968e-01	8.460635e-01	8.460315e-01	8.460433e-01
6.160928571429065e-03	8.460989e-01	8.460673e-01	8.460371e-01	8.460481e-01
6.163214285714780e-03	8.460999e-01	8.460701e-01	8.460418e-01	8.460520e-01
6.165500000000494e-03	8.460996e-01	8.460718e-01	8.460454e-01	8.460548e-01
6.168500000000495e-03	8.460966e-01	8.460716e-01	8.460481e-01	8.460562e-01
6.171500000000495e-03	8.460909e-01	8.460689e-01	8.460485e-01	8.460553e-01
6.173500000000495e-03	8.460855e-01	8.460656e-01	8.460474e-01	8.460532e-01
6.175500000000496e-03	8.460787e-01	8.460610e-01	8.460451e-01	8.460499e-01
6.177500000000496e-03	8.460706e-01	8.460550e-01	8.460416e-01	8.460454e-01
6.178500000000496e-03	8.460660e-01	8.460516e-01	8.460394e-01	8.460426e-01
6.179500000000496e-03	8.460612e-01	8.460478e-01	8.460368e-01	8.460395e-01
6.180500000000496e-03	8.460560e-01	8.460436e-01	8.460339e-01	8.460361e-01
6.181500000000496e-03	8.460506e-01	8.460391e-01	8.460307e-01	8.460323e-01
6.182500000000497e-03	8.460450e-01	8.460343e-01	8.460271e-01	8.460282e-01
6.183500000000497e-03	8.460391e-01	8.460292e-01	8.460232e-01	8.460238e-01
6.184500000000497e-03	8.460330e-01	8.460238e-01	8.460190e-01	8.460190e-01
6.185500000000497e-03	8.460266e-01	8.460181e-01	8.460144e-01	8.460140e-01
6.186500000000497e-03	8.460199e-01	8.460122e-01	8.460095e-01	8.460085e-01
6.187500000000497e-03	8.460129e-01	8.460060e-01	8.460043e-01	8.460029e-01
6.188500000000497e-03	8.460055e-01	8.459997e-01	8.459988e-01	8.459969e-01
6.189500000000498e-03	8.459978e-01	8.459930e-01	8.459930e-01	8.459907e-01
6.190500000000498e-03	8.459896e-01	8.459861e-01	8.459870e-01	8.459843e-01
6.191500000000498e-03	8.459810e-01	8.459788e-01	8.459807e-01	8.459775e-01
6.192500000000498e-03	8.459719e-01	8.459712e-01	8.459742e-01	8.459706e-01
6.193500000000498e-03	8.459623e-01	8.459632e-01	8.459674e-01	8.459633e-01
6.194500000000498e-03	8.459523e-01	8.459548e-01	8.459604e-01	8.459557e-01
6.195500000000498e-03	8.459418e-01	8.459460e-01	8.459530e-01	8.459477e-01
6.196500000000498e-03	8.459309e-01	8.459366e-01	8.459454e-01	8.459394e-01
6.197500000000499e-03	8.459198e-01	8.459268e-01	8.459373e-01	8.459307e-01
6.198500000000499e-03	8.459086e-01	8.459166e-01	8.459288e-01	8.459215e-01
6.199500000000499e-03	8.458974e-01	8.459059e-01	8.459199e-01	8.459120e-01
6.200500000000499e-03	8.458865e-01	8.458949e-01	8.459106e-01	8.459020e-01
6.201500000000499e-03	8.458758e-01	8.458835e-01	8.459008e-01	8.458917e-01
6.202500000000499e-03	8.458657e-01	8.458721e-01	8.458906e-01	8.458809e-01
6.203500000000499e-03	8.458560e-01	8.458607e-01	8.458799e-01	8.458698e-01
6.204500000000500e-03	8.458469e-01	8.458495e-01	8.458688e-01	8.458586e-01
6.205500000000500e-03	8.458384e-01	8.458387e-01	8.458575e-01	8.458471e-01
6.206500000000500e-03	8.458304e-01	8.458284e-01	8.458460e-01	8.458359e-01
6.207500000000500e-03	8.458229e-01	8.458187e-01	8.458345e-01	8.458248e-01
6.208500000000500e-03	8.458158e-01	8.458096e-01	8.458232e-01	8.458142e-01
6.209500000000500e-03	8.458092e-01	8.458012e-01	8.458121e-01	8.458042e-01
6.210500000000500e-03	8.458030e-01	8.457935e-01	8.458017e-01	8.457947e-01
6.211500000000500e-03	8.457972e-01	8.457863e-01	8.457918e-01	8.457860e-01
6.212500000000501e-03	8.457916e-01	8.457797e-01	8.457827e-01	8.457780e-01
6.213500000000501e-03	8.457864e-01	8.457735e-01	8.457743e-01	8.457707e-01
6.214500000000501e-03	8.457813e-01	8.457676e-01	8.457665e-01	8.457639e-01
6.215500000000501e-03	8.457765e-01	8.457621e-01	8.457595e-01	8.457576e-01
6.216500000000501e-03	8.457718e-01	8.457569e-01	8.457529e-01	8.457518e-01
6.217500000000501e-03	8.457673e-01	8.457519e-01	8.457468e-01	8.457462e-01
6.218500000000501e-03	8.457627e-01	8.457471e-01	8.457410e-01	8.457410e-01
6.219500000000502e-03	8.457584e-01	8.457425e-01	8.457357e-01	8.457360e-01
6.220500000000502e-03	8.457540e-01	8.457379e-01	8.457305e-01	8.457311e-01
6.221500000000502e-03	8.457498e-01	8.457334e-01	8.457255e-01	8.457264e-01
6.222500000000502e-03	8.457456e-01	8.457291e-01	8.457208e-01	8.457218e-01
6.223500000000502e-03	8.457414e-01	8.457247e-01	8.457161e-01	8.457173e-01
6.224500000000502e-03	8.457373e-01	8.457204e-01	8.457115e-01	8.457129e-01
6.225500000000502e-03	8.457332e-01	8.457162e-01	8.457071e-01	8.457085e-01
6.226500000000502e-03	8.457291e-01	8.457120e-01	8.457026e-01	8.457043e-01
6.227500000000503e-03	8.457249e-01	8.457078e-01	8.456983e-01	8.457000e-01
6.229500000000503e-03	8.457168e-01	8.456995e-01	8.456898e-01	8.456916e-01
6.231500000000503e-03	8.457088e-01	8.456914e-01	8.456813e-01	8.456833e-01
6.234500000000504e-03	8.456967e-01	8.456792e-01	8.456689e-01	8.456709e-01
6.236500000000504e-03	8.456888e-01	8.456711e-01	8.456606e-01	8.456628e-01
6.238500000000504e-03	8.456808e-01	8.456630e-01	8.456524e-01	8.456546e-01
6.240500000000504e-03	8.456728e-01	8.456549e-01	8.456443e-01	8.456465e-01
6.242500000000505e-03	8.456649e-01	8.456469e-01	8.456361e-01	8.456384e-01
6.244500000000505e-03	8.456569e-01	8.456389e-01	8.456280e-01	8.456303e-01
6.246500000000505e-03	8.456490e-01	8.456308e-01	8.456199e-01	8.456222e-01
6.248500000000505e-03	8.456410e-01	8.456228e-01	8.456118e-01	8.456142e-01
6.254500000000506e-03	8.456172e-01	8.455988e-01	8.455875e-01	8.455900e-01
6.260500000000507e-03	8.455935e-01	8.455749e-01	8.455633e-01	8.455659e-01
6.266500000000508e-03	8.455697e-01	8.455509e-01	8.455391e-01	8.455418e-01
6.272500000000509e-03	8.455459e-01	8.455269e-01	8.455149e-01	8.455177e-01
6.278500000000509e-03	8.455222e-01	8.455030e-01	8.454907e-01	8.454936e-01
6.284500000000510e-03	8.454984e-01	8.454790e-01	8.454665e-01	8.454696e-01
6.290500000000511e-03	8.454747e-01	8.454551e-01	8.454424e-01	8.454455e-01
7.146500000000625e-03	8.420876e-01	8.420395e-01	8.419942e-01	8.420116e-01
8.170500000000450e-03	8.380358e-01	8.379536e-01	8.378692e-01	8.379037e-01
9.194499999999698e-03	8.339840e-01	8.338676e-01	8.337442e-01	8.337958e-01
1.021849999999895e-02	8.299322e-01	8.297817e-01	8.296193e-01	8.296879e-01
1.124249999999819e-02	8.258804e-01	8.256957e-01	8.254943e-01	8.255800e-01
1.226649999999744e-02	8.218286e-01	8.216098e-01	8.213694e-01	8.214722e-01
1.329049999999669e-02	8.177768e-01	8.175238e-01	8.172445e-01	8.173643e-01
1.431449999999594e-02	8.137250e-01	8.134379e-01	8.131195e-01	8.132564e-01
1.533849999999518e-02	8.096732e-01	8.093520e-01	8.089946e-01	8.091486e-01
1.636249999999571e-02	8.056214e-01	8.052661e-01	8.048697e-01	8.050407e-01
1.738649999999673e-02	8.015696e-01	8.011801e-01	8.007448e-01	8.009328e-01
1.841049999999776e-02	7.975178e-01	7.970942e-01	7.966198e-01	7.968249e-01
1.943449999999878e-02	7.934660e-01	7.930083e-01	7.924949e-01	7.927171e-01
2.045849999999981e-02	7.894142e-01	7.889224e-01	7.883700e-01	7.886093e-01
2.148250000000083e-02	7.853624e-01	7.848365e-01	7.842451e-01	7.845014e-01
2.250650000000185e-02	7.813107e-01	7.807506e-01	7.801202e-01	7.803935e-01
2.353050000000288e-02	7.772589e-01	7.766647e-01	7.759953e-01	7.762857e-01
2.455450000000390e-02	7.732071e-01	7.725788e-01	7.718704e-01	7.721779e-01
2.557850000000493e-02	7.691554e-01	7.684929e-01	7.677455e-01	7.680700e-01
2.660250000000595e-02	7.651036e-01	7.644070e-01	7.636206e-01	7.639622e-01
2.762650000000698e-02	7.610518e-01	7.603211e-01	7.594957e-01	7.598544e-01
2.865050000000800e-02	7.570001e-01	7.562352e-01	7.553709e-01	7.557466e-01
2.967450000000902e-02	7.529483e-01	7.521493e-01	7.512460e-01	7.516388e-01
3.069850000001005e-02	7.488966e-01	7.480635e-01	7.471211e-01	7.475309e-01
3.172250000001107e-02	7.448449e-01	7.439777e-01	7.429962e-01	7.434232e-01
3.274650000001209e-02	7.407932e-01	7.398918e-01	7.388713e-01	7.393154e-01
3.377050000001312e-02	7.367414e-01	7.358059e-01	7.347465e-01	7.352076e-01
3.479450000001414e-02	7.326897e-01	7.317201e-01	7.306217e-01	7.310998e-01
3.581850000001516e-02	7.286380e-01	7.276343e-01	7.264968e-01	7.269920e-01
3.684250000001619e-02	7.245863e-01	7.235484e-01	7.223720e-01	7.228843e-01
3.786650000001721e-02	7.205346e-01	7.194626e-01	7.182472e-01	7.187765e-01
3.889050000001824e-02	7.164829e-01	7.153768e-01	7.141224e-01	7.146688e-01
3.991450000001926e-02	7.124313e-01	7.112910e-01	7.099976e-01	7.105610e-01
4.093850000002029e-02	7.083796e-01	7.072052e-01	7.058728e-01	7.064533e-01
4.196250000002131e-02	7.043279e-01	7.031195e-01	7.017480e-01	7.023456e-01
4.298650000002233e-02	7.002763e-01	6.990337e-01	6.976233e-01	6.982379e-01
4.401050000002336e-02	6.962247e-01	6.949479e-01	6.934985e-01	6.941302e-01
4.503450000002438e-02	6.921731e-01	6.908622e-01	6.893737e-01	6.900225e-01
4.605850000002541e-02	6.881214e-01	6.867765e-01	6.852490e-01	6.859149e-01
4.708250000002643e-02	6.840699e-01	6.826907e-01	6.811243e-01	6.818072e-01
4.810650000002745e-02	6.800183e-01	6.786050e-01	6.769996e-01	6.776996e-01
4.913050000002848e-02	6.759667e-01	6.745194e-01	6.728749e-01	6.735920e-01
5.015450000002950e-02	6.719152e-01	6.704337e-01	6.687503e-01	6.694844e-01
5.117850000003053e-02	6.678637e-01	6.663480e-01	6.646256e-01	6.653768e-01
5.220250000003155e-02	6.638122e-01	6.622624e-01	6.605011e-01	6.612692e-01
5.322650000003257e-02	6.597607e-01	6.581768e-01	6.563764e-01	6.571617e-01
5.425050000003360e-02	6.557093e-01	6.540913e-01	6.522519e-01	6.530542e-01
5.527450000003462e-02	6.516578e-01	6.500058e-01	6.481274e-01	6.489467e-01
5.629850000003565e-02	6.476064e-01	6.459202e-01	6.440029e-01	6.448393e-01
5.732250000003667e-02	6.435551e-01	6.418348e-01	6.398784e-01	6.407319e-01
5.834650000003769e-02	6.395038e-01	6.377494e-01	6.357540e-01	6.366245e-01
5.937050000003872e-02	6.354525e-01	6.336640e-01	6.316296e-01	6.325172e-01
6.039450000003974e-02	6.314013e-01	6.295786e-01	6.275054e-01	6.284100e-01
6.141850000004077e-02	6.273502e-01	6.254934e-01	6.233811e-01	6.243028e-01
6.244250000004179e-02	6.232991e-01	6.214082e-01	6.192570e-01	6.201957e-01
6.346650000004281e-02	6.192481e-01	6.173232e-01	6.151329e-01	6.160887e-01
6.449050000004383e-02	6.151972e-01	6.132382e-01	6.110091e-01	6.119819e-01
6.551450000004486e-02	6.111465e-01	6.091533e-01	6.068853e-01	6.078752e-01
6.653850000004588e-02	6.070959e-01	6.050687e-01	6.027618e-01	6.037686e-01
6.756250000004690e-02	6.030456e-01	6.009845e-01	5.986387e-01	5.996625e-01
6.858650000004793e-02	5.989957e-01	5.969006e-01	5.945163e-01	5.955570e-01
6.961050000004895e-02	5.949467e-01	5.928180e-01	5.903959e-01	5.914529e-01
6.966550000004901e-02	5.947293e-01	5.925988e-01	5.901746e-01	5.912325e-01
6.972050000004906e-02	5.945119e-01	5.923796e-01	5.899534e-01	5.910122e-01
6.977550000004912e-02	5.942945e-01	5.921604e-01	5.897325e-01	5.907920e-01
6.983050000004917e-02	5.940771e-01	5.919413e-01	5.895118e-01	5.905718e-01
6.988550000004923e-02	5.938597e-01	5.917222e-01	5.892913e-01	5.903516e-01
6.994050000004928e-02	5.936424e-01	5.915032e-01	5.890709e-01	5.901316e-01
6.999550000004934e-02	5.934250e-01	5.912842e-01	5.888508e-01	5.899116e-01
7.000521428576363e-02	5.933866e-01	5.912455e-01	5.888120e-01	5.898728e-01
7.001492857147792e-02	5.933482e-01	5.912069e-01	5.887733e-01	5.898340e-01
7.002464285719222e-02	5.933099e-01	5.911683e-01	5.887348e-01	5.897952e-01
7.003435714290653e-02	5.932715e-01	5.911297e-01	5.886964e-01	5.897564e-01
7.004407142862082e-02	5.932332e-01	5.910911e-01	5.886582e-01	5.897177e-01
7.005378571433511e-02	5.931948e-01	5.910525e-01	5.886201e-01	5.896790e-01
7.006350000004941e-02	5.931565e-01	5.910140e-01	5.885822e-01	5.896403e-01
7.006707142862084e-02	5.931424e-01	5.909998e-01	5.885683e-01	5.896260e-01
7.007064285719226e-02	5.931283e-01	5.909857e-01	5.885545e-01	5.896118e-01
7.007421428576370e-02	5.931143e-01	5.909715e-01	5.885409e-01	5.895976e-01
7.007778571433514e-02	5.931002e-01	5.909574e-01	5.885274e-01	5.895835e-01
7.008135714290657e-02	5.930861e-01	5.909434e-01	5.885139e-01	5.895693e-01
7.008492857147799e-02	5.930720e-01	5.909293e-01	5.885006e-01	5.895552e-01
7.008850000004943e-02	5.930579e-01	5.909153e-01	5.884874e-01	5.895411e-01
7.009035714290658e-02	5.930506e-01	5.909080e-01	5.884807e-01	5.895338e-01
7.009221428576372e-02	5.930434e-01	5.909007e-01	5.884740e-01	5.895265e-01
7.009407142862087e-02	5.930361e-01	5.908934e-01	5.884674e-01	5.895192e-01
7.009592857147801e-02	5.930288e-01	5.908862e-01	5.884610e-01	5.895119e-01
7.009778571433516e-02	5.930215e-01	5.908790e-01	5.884547e-01	5.895047e-01
7.009964285719229e-02	5.930142e-01	5.908717e-01	5.884485e-01	5.894974e-01
7.010150000004944e-02	5.930069e-01	5.908645e-01	5.884424e-01	5.894902e-01
7.010450000004945e-02	5.929952e-01	5.908530e-01	5.884331e-01	5.894786e-01
7.010650000004945e-02	5.929874e-01	5.908453e-01	5.884273e-01	5.894710e-01
7.010850000004945e-02	5.929796e-01	5.908378e-01	5.884218e-01	5.894634e-01
7.011050000004945e-02	5.929718e-01	5.908303e-01	5.884169e-01	5.894558e-01
7.011150000004945e-02	5.929679e-01	5.908266e-01	5.884147e-01	5.894521e-01
7.011250000004945e-02	5.929641e-01	5.908229e-01	5.884126e-01	5.894484e-01
7.011350000004946e-02	5.929602e-01	5.908192e-01	5.884108e-01	5.894447e-01
7.011450000004946e-02	5.929564e-01	5.908156e-01	5.884092e-01	5.894411e-01
7.011550000004946e-02	5.929525e-01	5.908120e-01	5.884079e-01	5.894375e-01
7.011650000004946e-02	5.929487e-01	5.908085e-01	5.884068e-01	5.894339e-01
7.011750000004946e-02	5.929449e-01	5.908049e-01	5.884061e-01	5.894305e-01
7.011850000004946e-02	5.929410e-01	5.908015e-01	5.884058e-01	5.894270e-01
7.011950000004946e-02	5.929373e-01	5.907983e-01	5.884066e-01	5.894237e-01
7.012050000004946e-02	5.929337e-01	5.907952e-01	5.884086e-01	5.894206e-01
7.012150000004946e-02	5.929300e-01	5.907924e-01	5.884128e-01	5.894178e-01
7.012250000004946e-02	5.929266e-01	5.907901e-01	5.884199e-01	5.894155e-01
7.012350000004947e-02	5.929233e-01	5.907884e-01	5.884309e-01	5.894138e-01
7.012450000004947e-02	5.929201e-01	5.907874e-01	5.884469e-01	5.894127e-01
7.012550000004947e-02	5.929173e-01	5.907872e-01	5.884686e-01	5.894126e-01
7.012650000004947e-02	5.929147e-01	5.907881e-01	5.884970e-01	5.894134e-01
7.012750000004947e-02	5.929124e-01	5.907900e-01	5.885329e-01	5.894153e-01
